time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011130399442174825,0.03855713219465005
0.020833333333333332,2,0.000437584024358023,0.015276543002049791
0.020833333333333332,3,0.0001842934663712647,0.006459869731266867
0.020833333333333332,4,8.173375159166973e-05,0.0028706217808774537
0.020833333333333332,5,3.775298942373939e-05,0.0013272469204977351
0.020833333333333332,6,1.7969641588134437e-05,0.0006320533185260274
0.020833333333333332,7,8.73847363728942e-06,0.00030743884513880805
0.020833333333333332,8,4.315742040888004e-06,0.0001518569093539805
0.020833333333333332,9,2.15618817162658e-06,7.58742935420103e-05
0.020833333333333332,10,1.0868826285418455e-06,3.824773193676527e-05
0.020833333333333332,11,5.517639098076077e-07,1.941709168401197e-05
0.041666666666666664,1,0.0016300088618381448,0.05736209041870118
0.041666666666666664,2,0.0008319539296632133,0.029631441725977332
0.041666666666666664,3,0.0004285341121605816,0.015377796472924515
0.041666666666666664,4,0.0002179700363236734,0.007856803709104625
0.041666666666666664,5,0.0001101026937174786,0.003978804861308143
0.041666666666666664,6,5.570312189302108e-05,0.0020157919657620466
0.041666666666666664,7,2.8346746336162833e-05,0.00102660289681399
0.041666666666666664,8,1.4521783619516285e-05,0.0005261376818788442
0.041666666666666664,9,7.484039880504305e-06,0.00027121436105340607
0.041666666666666664,10,3.876385832622573e-06,0.0001404933857777432
0.041666666666666664,11,2.01613601418762e-06,7.307634822850592e-05
0.041666666666666664,12,1.0522666600455488e-06,3.814151558627853e-05
0.041666666666666664,13,5.508433861380085e-07,1.9966797354989047e-05
0.0625,1,0.0021904970088182183,0.0794012449804714
0.0625,2,0.0012308839707539797,0.04526702201253111
0.0625,3,0.0007153751157649683,0.026572355570626722
0.0625,4,0.00041203830221839196,0.015411687871375488
0.0625,5,0.00023204236299235084,0.008719086586363823
0.0625,6,0.00012839535667549074,0.00483837446388299
0.0625,7,7.03119826469045e-05,0.00265417451506173
0.0625,8,3.831020036356082e-05,0.0014476182049041066
0.0625,9,2.083032759556326e-05,0.0007875695091636984
0.0625,10,1.1318505129158778e-05,0.00042808114194925625
0.0625,11,6.14981187136462e-06,0.000232637860217114
0.0625,12,3.342197992280938e-06,0.00012644352325570126
0.0625,13,1.817014572761797e-06,6.874617000273302e-05
0.0625,14,9.882715966309627e-07,3.7392177480310495e-05
0.08333333333333333,1,0.001049780883834793,0.03972017008035804
0.08333333333333333,2,0.0006175984388174591,0.02363562951179508
0.08333333333333333,3,0.00036420024113348277,0.014039385458018042
0.08333333333333333,4,0.00021373954809523568,0.008277524740511853
0.08333333333333333,5,0.00012468649021757112,0.004842832752619748
0.08333333333333333,6,7.234272192774711e-05,0.002814868922850057
0.08333333333333333,7,4.178678783769391e-05,0.0016277216785784074
0.08333333333333333,8,2.4051950295041873e-05,0.0009375172973900486
0.08333333333333333,9,1.3805372058816623e-05,0.0005383302023525119
0.08333333333333333,10,7.906427243957986e-06,0.00030837733240966943
0.08333333333333333,11,4.520026116749948e-06,0.00017632049815959243
0.08333333333333333,12,2.5803892216609073e-06,0.0001006658111132445
0.08333333333333333,13,1.4714294657783903e-06,5.7405905722969894e-05
0.08333333333333333,14,8.383173247396071e-07,3.270674959719476e-05
0.10416666666666666,1,0.0007456782921432855,0.029092918804070323
0.10416666666666666,2,0.000445614791965047,0.01756238650226305
0.10416666666666666,3,0.0002681842753951176,0.010635880617852764
0.10416666666666666,4,0.00016191961407298198,0.006446778602416699
0.10416666666666666,5,9.787300571601813e-05,0.003906387214743404
0.10416666666666666,6,5.9152598788234395e-05,0.002364583786646121
0.10416666666666666,7,3.5727877854717445e-05,0.0014295649858416146
0.10416666666666666,8,2.1560152598887387e-05,0.0008631886942454602
0.10416666666666666,9,1.2997837039915937e-05,0.0005205750606551322
0.10416666666666666,10,7.828394861975138e-06,0.00031360434642580817
0.10416666666666666,11,4.710710895962424e-06,0.00018873615609245518
0.10416666666666666,12,2.8323828605145694e-06,0.00011348977492194546
0.10416666666666666,13,1.7018159448890523e-06,6.819292463544852e-05
0.10416666666666666,14,1.0219090185032034e-06,4.094984615022603e-05
0.125,1,0.0005916283177774439,0.02370811683762454
0.125,2,0.00035699641000290884,0.014439675751447598
0.125,3,0.00021848544932127418,0.00888791594305349
0.125,4,0.00013500963299279965,0.005511784888563398
0.125,5,8.398454859328839e-05,0.0034363819361788433
0.125,6,5.248637493379551e-05,0.0021506174447591202
0.125,7,3.291037330644641e-05,0.001349700270839409
0.125,8,2.068471492632567e-05,0.0008487875536095049
0.125,9,1.3022967439830081e-05,0.0005345816469545885
0.125,10,8.20937017593097e-06,0.00033706334547314095
0.125,11,5.179720355187638e-06,0.00021270103105028266
0.125,12,3.270376209355673e-06,0.00013430737672080742
0.125,13,2.065915951455498e-06,8.48475549148962e-05
0.125,14,1.3055860797726936e-06,5.362257636901287e-05
0.125,15,8.253764414896437e-07,3.390033634797147e-05
0.14583333333333331,1,0.0004953758319108299,0.02034665034683651
0.14583333333333331,2,0.00030158852509866376,0.012496351828275467
0.14583333333333331,3,0.0001871578505280919,0.007796773676320579
0.14583333333333331,4,0.00011784994419092085,0.0049260231203390546
0.14583333333333331,5,7.504871496256947e-05,0.003143632475851144
0.14583333333333331,6,4.821463371469498e-05,0.0020223343847434083
0.14583333333333331,7,3.119133066502175e-05,0.0013094294443438898
0.14583333333333331,8,2.0289609134518205e-05,0.0008522399779884069
0.14583333333333331,9,1.3255642295676109e-05,0.0005569850818069855
0.14583333333333331,10,8.69003111746576e-06,0.000365227929211328
0.14583333333333331,11,5.712533911658722e-06,0.00024012432227260528
0.14583333333333331,12,3.763439245233687e-06,0.0001582101406002208
0.14583333333333331,13,2.4837553859273695e-06,0.0001044204626432643
0.14583333333333331,14,1.6416114457998257e-06,6.901842324596693e-05
0.14583333333333331,15,1.0864073561849457e-06,4.567715437778444e-05
0.14583333333333331,16,7.198902287640231e-07,3.0267758717316472e-05
0.16666666666666666,1,0.0004282202880853139,0.01800471387244893
0.16666666666666666,2,0.00026316274689661714,0.011157831101169847
0.16666666666666666,3,0.00016536257049611336,0.0070474560688563006
0.16666666666666666,4,0.00010580843040282028,0.004523964862353373
0.16666666666666666,5,6.871753954198066e-05,0.002944131517353855
0.16666666666666666,6,4.5178268287683614e-05,0.0019381602270659084
0.16666666666666666,7,3.0002418493791892e-05,0.0012882042524202458
0.16666666666666666,8,2.0088353771533296e-05,0.0008630031383556586
0.16666666666666666,9,1.3539983558912147e-05,0.0005818927963579038
