time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12252688704058722,0.050021392170177564
0.020833333333333332,2,0.02039697644085429,0.008256438378144727
0.020833333333333332,3,0.0016255560074387367,0.0006568739899802863
0.020833333333333332,4,0.00013420542543674893,5.422407628214562e-05
0.020833333333333332,5,1.4444563365360097e-05,5.836230182377565e-06
0.041666666666666664,1,0.19509345672701614,0.07882624579027836
0.041666666666666664,2,0.05245950176977832,0.020740433271906267
0.041666666666666664,3,0.00995619068045107,0.0039113953870032
0.041666666666666664,4,0.0011868345313362453,0.0004657728836993291
0.041666666666666664,5,0.0004152781936044453,0.0001629908810573354
0.041666666666666664,6,5.113088933839906e-05,2.0069043367401596e-05
0.041666666666666664,7,1.7981818809416665e-05,7.057920991861708e-06
0.0625,1,0.2782486384718974,0.10921324450463868
0.0625,2,0.09152498372864358,0.03437987822824084
0.0625,3,0.02525117533837765,0.009353255100576075
0.0625,4,0.004407292792406331,0.0016277523121747963
0.0625,5,0.001768250123135728,0.0006531744325899701
0.0625,6,0.0004377202533126707,0.00016172724382135974
0.0625,7,0.0001174184493489548,4.338438445935624e-05
0.0625,8,3.840954960528211e-05,1.4191557942719958e-05
0.0625,9,8.658927921258114e-06,3.1992885138234314e-06
0.08333333333333333,1,0.18546388422440194,0.06852497610128079
0.08333333333333333,2,0.029995215921102963,0.010738056814827078
0.08333333333333333,3,0.00550144648520184,0.0019633744281951165
0.08333333333333333,4,0.0019039309061467853,0.0006796768318282264
0.08333333333333333,5,0.0004430847978799042,0.00015821890204230964
0.08333333333333333,6,9.79715588236607e-05,3.498490301711703e-05
0.08333333333333333,7,2.9918904412872776e-05,1.0683692980320448e-05
0.10416666666666666,1,0.1451235318906854,0.051821774136099
0.10416666666666666,2,0.015996985504078166,0.005570314750303696
0.10416666666666666,3,0.0027121630900671352,0.0009431764585689432
0.10416666666666666,4,0.0007894313383352726,0.0002745795365635811
0.10416666666666666,5,0.00016971472719580223,5.9037125170146245e-05
0.10416666666666666,6,2.718803959599053e-05,9.457719666345562e-06
0.125,1,0.12056519110631365,0.04194010706032244
0.125,2,0.01095319709885886,0.003730179083274605
0.125,3,0.0015119440863368447,0.0005144710761695167
0.125,4,0.00025710381394322793,8.748175182300537e-05
0.125,5,5.757072121181339e-05,1.958962684250505e-05
0.125,6,8.536931292829586e-06,2.904867178152299e-06
0.14583333333333331,1,0.10369888313198894,0.03528568480910972
0.14583333333333331,2,0.009220491587134968,0.0030800561467137213
0.14583333333333331,3,0.001449870387239512,0.0004839559791381425
0.14583333333333331,4,0.00024135218796269764,8.054566562068271e-05
0.14583333333333331,5,5.4686073978622854e-05,1.8249832011485672e-05
0.14583333333333331,6,1.4046356553448056e-05,4.687496418593252e-06
0.16666666666666666,1,0.09125320844902754,0.03045259477909344
0.16666666666666666,2,0.008747960326912413,0.002871829057434273
0.16666666666666666,3,0.0017713591019696854,0.0005810436686130153
0.16666666666666666,4,0.00045639334842353235,0.00014966003798405294
0.16666666666666666,5,0.0001355787494367768,4.445591919619723e-05
0.16666666666666666,6,4.33381240930266e-05,1.4210076471691265e-05
0.16666666666666666,7,1.994789763384264e-05,6.540630998465928e-06
0.1875,1,0.08160447379867575,0.02675682171531357
0.1875,2,0.008758853859572098,0.002829714810066614
0.1875,3,0.0020990875996538707,0.0006775341153230377
0.1875,4,0.0006511244712136648,0.00021008267050925657
0.1875,5,0.00022562943536190446,7.279063218527888e-05
0.1875,6,8.601636446304339e-05,2.774858406676008e-05
0.1875,7,4.4478549906993636e-05,1.4348364036592189e-05
0.1875,8,3.393442790769414e-05,1.0946819338152558e-05
