time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12482678813066699,0.05096032285843603
0.020833333333333332,2,0.02111912893939681,0.00854740261203875
0.020833333333333332,3,0.001641362846654442,0.000663119151806749
0.020833333333333332,4,0.00017708086191648705,7.15324851552069e-05
0.020833333333333332,5,1.6947261137412657e-05,6.846028583446412e-06
0.041666666666666664,1,0.19650130323681636,0.07937885027403271
0.041666666666666664,2,0.05281572977435397,0.02087114814802326
0.041666666666666664,3,0.009904490407712324,0.0038890566647245147
0.041666666666666664,4,0.0012867129232280786,0.0005047209958869708
0.041666666666666664,5,0.0004335549841935985,0.00017008320310996823
0.041666666666666664,6,5.585575432232964e-05,2.191314653202545e-05
0.041666666666666664,7,1.9718996132383238e-05,7.736080766889447e-06
0.0625,1,0.2795920979415472,0.10968824953353576
0.0625,2,0.09167640645898645,0.0344072517545755
0.0625,3,0.025112422124713568,0.009293874185548898
0.0625,4,0.004442930278661974,0.0016396019909279789
0.0625,5,0.0018102754832424572,0.0006681850160520346
0.0625,6,0.00044072799725812685,0.00016271426910614067
0.0625,7,0.00012231030404253454,4.5157251650277935e-05
0.0625,8,3.922040460214029e-05,1.4480045356220712e-05
0.0625,9,9.024858619089345e-06,3.331936666489252e-06
0.08333333333333333,1,0.18595459421655539,0.06865363597666775
0.08333333333333333,2,0.030056820533796397,0.01075060107074815
0.08333333333333333,3,0.005533107452337091,0.0019729453433306775
0.08333333333333333,4,0.0019146366341319838,0.0006829064133148041
0.08333333333333333,5,0.00044545784531515366,0.00015892848045082297
0.08333333333333333,6,9.894553150853347e-05,3.530205277820061e-05
0.08333333333333333,7,3.0301955412431356e-05,1.081108798161043e-05
0.10416666666666666,1,0.14546895589606065,0.05190005550109716
0.10416666666666666,2,0.016047149198461983,0.00558245271237808
0.10416666666666666,3,0.002718864219558917,0.000944606414031648
0.10416666666666666,4,0.0007875492354895739,0.000273664277551801
0.10416666666666666,5,0.0001687991182823186,5.866268008082334e-05
0.10416666666666666,6,2.7249729291250978e-05,9.470142555018407e-06
0.125,1,0.12083907419198399,0.04199530370830987
0.125,2,0.010997452973689868,0.003741436324118655
0.125,3,0.001516664090861488,0.0005155492635433218
0.125,4,0.00025654486751435814,8.720223188899956e-05
0.125,5,5.715619999716215e-05,1.94286681548779e-05
0.125,6,8.45149336438222e-06,2.872851026616308e-06
0.14583333333333331,1,0.1039275153205335,0.03532727764608678
0.14583333333333331,2,0.009255569975750147,0.003088450613771589
0.14583333333333331,3,0.0014545008585188951,0.00048497634657796655
0.14583333333333331,4,0.00024299346404276854,8.100555857500835e-05
0.14583333333333331,5,5.5481756847056794e-05,1.8495301189998623e-05
0.14583333333333331,6,1.4302603990559749e-05,4.7678369038591015e-06
0.16666666666666666,1,0.091450385789967,0.030485315911938513
0.16666666666666666,2,0.008791267018692922,0.002882798390090242
0.16666666666666666,3,0.0017832261350571033,0.0005842725101236989
0.16666666666666666,4,0.00046065352146375135,0.0001508852144114948
0.16666666666666666,5,0.00013710816765747147,4.490623556716774e-05
0.16666666666666666,6,4.385191521397642e-05,1.436217140871332e-05
0.16666666666666666,7,2.0112675565296948e-05,6.587150081350149e-06
0.1875,1,0.08178032781696387,0.02678394727240602
0.1875,2,0.008805469280835053,0.0028414368458743932
0.1875,3,0.0021157782721433938,0.0006821131717320118
0.1875,4,0.0006581368110703641,0.00021209316932695825
0.1875,5,0.00022839379645749462,7.359490555636642e-05
0.1875,6,8.704562932706281e-05,2.804724506538358e-05
0.1875,7,4.4868556924160764e-05,1.4456969868011596e-05
0.1875,8,3.415054282177553e-05,1.1003437986168495e-05
