time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12498223354274898,0.05102378318219615
0.020833333333333332,2,0.02116749138583386,0.008566870062143952
0.020833333333333332,3,0.0016429204330220448,0.0006637375631764858
0.020833333333333332,4,0.0001797892980216954,7.262540678673468e-05
0.020833333333333332,5,1.7093691534205978e-05,6.905071896273653e-06
0.041666666666666664,1,0.1966207016775558,0.07942583100239226
0.041666666666666664,2,0.05284774783236139,0.020882963888536017
0.041666666666666664,3,0.009903566501459954,0.0038885202304049255
0.041666666666666664,4,0.0012930542088871045,0.0005071864020880009
0.041666666666666664,5,0.0004345829909079573,0.00017047926779755767
0.041666666666666664,6,5.619943685776511e-05,2.204704620900032e-05
0.041666666666666664,7,1.9813856595800444e-05,7.772966680415907e-06
0.0625,1,0.27972589535636244,0.10973608937686061
0.0625,2,0.09169399381932736,0.034411110475726515
0.0625,3,0.02510634463913368,0.009290857294052188
0.0625,4,0.004444242316545221,0.001639955213403129
0.0625,5,0.001808060974921487,0.0006673153497259756
0.0625,6,0.0004393951479981385,0.00016220936332750653
0.0625,7,0.00012230766675829055,4.5152686744624937e-05
0.0625,8,3.900549460775626e-05,1.4399556039799317e-05
0.0625,9,9.017326940648877e-06,3.3288914596061186e-06
0.08333333333333333,1,0.18601757364599017,0.06867143142241533
0.08333333333333333,2,0.030068450012181284,0.010753735531429075
0.08333333333333333,3,0.005534045897187259,0.001973090612132198
0.08333333333333333,4,0.001915143798965184,0.0006830220057821727
0.08333333333333333,5,0.00044556374400800386,0.00015895105439628164
0.08333333333333333,6,9.889363145455213e-05,3.528015662857844e-05
0.08333333333333333,7,3.0281353798774434e-05,1.0802703143152912e-05
0.10416666666666666,1,0.1455164853437411,0.0519120418872825
0.10416666666666666,2,0.01605589712465266,0.005584896038590454
0.10416666666666666,3,0.0027210928735921197,0.0009452787369835726
0.10416666666666666,4,0.0007883620400250929,0.000273917241327889
0.10416666666666666,5,0.00016897155017628001,5.871629591082035e-05
0.10416666666666666,6,2.7234318626898683e-05,9.463770494944907e-06
0.125,1,0.12087585421890626,0.042003575515977554
0.125,2,0.011003264853758356,0.0037429795012224893
0.125,3,0.0015171132984825337,0.000515641670454534
0.125,4,0.00025643180254451684,8.71535915323812e-05
0.125,5,5.715663479658466e-05,1.942653927945492e-05
0.125,6,8.44875891134732e-06,2.871584960402735e-06
0.14583333333333331,1,0.1039591470874718,0.0353338886558568
0.14583333333333331,2,0.009260839329810266,0.0030898253011556417
0.14583333333333331,3,0.001455670297314907,0.00048530552664504024
0.14583333333333331,4,0.00024325834115052005,8.108368912093898e-05
0.14583333333333331,5,5.552700602915412e-05,1.8508062758307397e-05
0.14583333333333331,6,1.4304285593881445e-05,4.767799105881764e-06
0.16666666666666666,1,0.09147784770954116,0.030490643788841372
0.16666666666666666,2,0.008796554473770103,0.002884153891477575
0.16666666666666666,3,0.0017849141427592537,0.0005847482251717118
0.16666666666666666,4,0.00046120706398382176,0.00015104649122389292
0.16666666666666666,5,0.00013723494573453948,4.494179281401521e-05
0.16666666666666666,6,4.386794802309571e-05,1.436551513246424e-05
0.16666666666666666,7,2.011770476149726e-05,6.587922512225381e-06
0.1875,1,0.08180452324383868,0.02678831476639318
0.1875,2,0.008811134679205962,0.0028428741648271814
0.1875,3,0.0021177286374685538,0.0006826472563632781
0.1875,4,0.0006588606186070981,0.00021229689342287296
0.1875,5,0.00022867328003223943,7.36747039005615e-05
0.1875,6,8.715753176196926e-05,2.8079390000312396e-05
0.1875,7,4.4915623651708204e-05,1.4470119073369822e-05
0.1875,8,3.417769982226519e-05,1.1010653920514608e-05
