time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.09938550776383011,0.040573963641466614
0.020833333333333332,2,0.012712932822008468,0.005153433269899498
0.020833333333333332,3,0.0011216000579006519,0.0004542097804441623
0.020833333333333332,4,6.67988237989206e-05,2.7048330809259366e-05
0.020833333333333332,5,9.373446373074211e-06,3.7955107228473566e-06
0.041666666666666664,1,0.1773587171934781,0.07181627052115709
0.041666666666666664,2,0.048443389650751366,0.0192520235438813
0.041666666666666664,3,0.010653823954051646,0.004209379493772025
0.041666666666666664,4,0.001257543235619593,0.0004961932400470081
0.041666666666666664,5,6.311018229869e-05,2.4898237350629332e-05
0.041666666666666664,6,1.9041522133700208e-05,7.51225390663492e-06
0.0625,1,0.2663747332526411,0.1050903296658854
0.0625,2,0.09377280868294192,0.0355280525452158
0.0625,3,0.02958005733488808,0.01104139257659984
0.0625,4,0.005536256912789364,0.0020579685967546638
0.0625,5,0.0011390715748292087,0.00042325440721682604
0.0625,6,0.00044702175200773834,0.00016612684658889277
0.0625,7,7.853952987185385e-05,2.9189294660369422e-05
0.0625,8,2.5424832832134385e-05,9.44917822707952e-06
0.08333333333333333,1,0.18399872082306248,0.06838316940016195
0.08333333333333333,2,0.030185597639601106,0.010872124184032725
0.08333333333333333,3,0.005089098001309346,0.0018269058287485457
0.08333333333333333,4,0.001712128503813839,0.0006147038936466237
0.08333333333333333,5,0.0004382695381348831,0.00015739325296825892
0.08333333333333333,6,7.9622909771381e-05,2.859567958937543e-05
0.08333333333333333,7,2.4895298705976432e-05,8.940817833424791e-06
0.10416666666666666,1,0.14425987818938363,0.05180884703769731
0.10416666666666666,2,0.01597158304905823,0.005594764179022476
0.10416666666666666,3,0.002610848251834976,0.0009133390632367445
0.10416666666666666,4,0.000757876858207639,0.0002651611320800247
0.10416666666666666,5,0.00016729754290900002,5.8540096264374115e-05
0.10416666666666666,6,2.6384862031672366e-05,9.232589196560411e-06
0.125,1,0.11987408606309431,0.04194627516859694
0.125,2,0.010878797869896858,0.003727464086995716
0.125,3,0.0015445431659607317,0.0005287757339093262
0.125,4,0.0002770595500783798,9.484821497216166e-05
0.125,5,6.244719048333262e-05,2.1379003091428165e-05
0.125,6,1.0592950360301409e-05,3.6265405858339074e-06
0.14583333333333331,1,0.10309407927882373,0.035294697040998545
0.14583333333333331,2,0.009110465761110718,0.003062404772997547
0.14583333333333331,3,0.0014609514712972042,0.0004907226485783533
0.14583333333333331,4,0.00023804060152569958,7.994056303373106e-05
0.14583333333333331,5,5.079431648824147e-05,1.705783693518194e-05
0.14583333333333331,6,1.343524767135965e-05,4.511801373126111e-06
0.16666666666666666,1,0.09075520275905016,0.03047717751056022
0.16666666666666666,2,0.008624257382681296,0.002849380959795039
0.16666666666666666,3,0.001767418416344784,0.0005834838147245321
0.16666666666666666,4,0.0004541036836244586,0.0001498684961510102
0.16666666666666666,5,0.00013491174650402638,4.452225125968783e-05
0.16666666666666666,6,4.337713996488138e-05,1.431451364584454e-05
0.16666666666666666,7,1.9918762827085358e-05,6.573160126042577e-06
0.1875,1,0.08119646530757632,0.026794582089090545
0.1875,2,0.008567771998337576,0.002786058588253645
0.1875,3,0.002028728692647749,0.0006591284432405936
0.1875,4,0.0006154482033181467,0.0001998801152039489
0.1875,5,0.00021012419801471732,6.823553600965681e-05
0.1875,6,8.00467212875214e-05,2.5993167522144763e-05
0.1875,7,4.241817200543551e-05,1.3774000215005779e-05
0.1875,8,3.300972467810895e-05,1.071879285573075e-05
