time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12468038632246634,0.05090055457052342
0.020833333333333332,2,0.021073049390919526,0.008528848129258892
0.020833333333333332,3,0.001639963558413259,0.0006625636533847216
0.020833333333333332,4,0.00017443152508786068,7.046329322567507e-05
0.020833333333333332,5,1.6801595193295377e-05,6.787281753267185e-06
0.041666666666666664,1,0.19639668926657125,0.07933771808630878
0.041666666666666664,2,0.05278798841334744,0.020860924487961237
0.041666666666666664,3,0.009906110114665917,0.0038898446840968464
0.041666666666666664,4,0.0012805597889166314,0.0005023263263563023
0.041666666666666664,5,0.00043253976592344843,0.00016969116097052434
0.041666666666666664,6,5.55278381669384e-05,2.17852978673837e-05
0.041666666666666664,7,1.9623832134418885e-05,7.699029042268819e-06
0.0625,1,0.27947938661500127,0.10964805746519998
0.0625,2,0.09166043984217633,0.03440360761364743
0.0625,3,0.025112469800962895,0.00929454637118999
0.0625,4,0.004434569519203326,0.0016366300180230327
0.0625,5,0.001803577904312371,0.0006657570429966361
0.0625,6,0.0004393869982334276,0.00016222978002170153
0.0625,7,0.00012167466801702978,4.49255091512678e-05
0.0625,8,3.9002684961785896e-05,1.4400606495784939e-05
0.0625,9,8.970225928375636e-06,3.3119833668304538e-06
0.08333333333333333,1,0.18590592224788555,0.0686401602057362
0.08333333333333333,2,0.030050002576600142,0.010748997414595401
0.08333333333333333,3,0.005531315907947417,0.0019724613614869506
0.08333333333333333,4,0.001916035026933546,0.0006834587474936737
0.08333333333333333,5,0.0004460698162732111,0.00015915934355053687
0.08333333333333333,6,9.873594346449656e-05,3.5230055795119786e-05
0.08333333333333333,7,3.025343007110929e-05,1.0794627751688964e-05
0.10416666666666666,1,0.14543012021030283,0.05189029817249217
0.10416666666666666,2,0.016042602761889093,0.005581364512475401
0.10416666666666666,3,0.002719634104057631,0.0009449573343708817
0.10416666666666666,4,0.000788165539874395,0.0002739026571754546
0.10416666666666666,5,0.00016896895861713874,5.8726912621071975e-05
0.10416666666666666,6,2.7230921416606434e-05,9.464446628565316e-06
0.125,1,0.12080789272861081,0.04198819648262858
0.125,2,0.010991340244266385,0.0037397156646919913
0.125,3,0.0015165992191955714,0.0005155766886147234
0.125,4,0.00025658807836791516,8.72253034932449e-05
0.125,5,5.7159330112693135e-05,1.9431600822274884e-05
0.125,6,8.457660504601594e-06,2.8752238607414102e-06
0.14583333333333331,1,0.10390260306865881,0.03532220585358651
0.14583333333333331,2,0.009251150801081673,0.003087289628522496
0.14583333333333331,3,0.0014537919337102327,0.00048478950409036804
0.14583333333333331,4,0.00024274775414995808,8.093191554323189e-05
0.14583333333333331,5,5.5362743234799026e-05,1.845751297106312e-05
0.14583333333333331,6,1.4252337491857493e-05,4.7515659373995395e-06
0.16666666666666666,1,0.0914296087011297,0.03048150519961289
0.16666666666666666,2,0.008787150289065654,0.0028817553156616077
0.16666666666666666,3,0.00178222852758948,0.000584008472649424
0.16666666666666666,4,0.00046032475745407366,0.00015079378535000435
0.16666666666666666,5,0.0001369698447296848,4.486577132943226e-05
0.16666666666666666,6,4.379451548376136e-05,1.4344919916727137e-05
0.16666666666666666,7,2.0092637327452444e-05,6.581297490328683e-06
0.1875,1,0.08176159874996503,0.026780703285289708
0.1875,2,0.00880110550647848,0.0028403455927014103
0.1875,3,0.0021141209693553917,0.0006816556906332951
0.1875,4,0.0006575044676230161,0.00021191334308917476
0.1875,5,0.0002281730655599912,7.353210151825317e-05
0.1875,6,8.696542276653919e-05,2.802457426538837e-05
0.1875,7,4.4834769885215e-05,1.4447719394605231e-05
0.1875,8,3.412925712500825e-05,1.0997825045428091e-05
