time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12442455387556862,0.050796111411426474
0.020833333333333332,2,0.02099206569479044,0.008496231041379849
0.020833333333333332,3,0.0016376712371904982,0.0006616541247764796
0.020833333333333332,4,0.00016968928464465598,6.854929101321604e-05
0.020833333333333332,5,1.6536816421218017e-05,6.680480188207348e-06
0.041666666666666664,1,0.19622469237596613,0.07927013746729682
0.041666666666666664,2,0.052742954070650536,0.020844350656771742
0.041666666666666664,3,0.009910005743089631,0.003891624041844964
0.041666666666666664,4,0.0012695930944670523,0.0004980550256031183
0.041666666666666664,5,0.00043069062548122076,0.00016897580139457876
0.041666666666666664,6,5.495623809901616e-05,2.156232604542499e-05
0.041666666666666664,7,1.9448702447629118e-05,7.630775865843274e-06
0.0625,1,0.2793010641849445,0.10958464001990546
0.0625,2,0.0916285906336619,0.03439542990606595
0.0625,3,0.02511747068654413,0.009297456192793086
0.0625,4,0.004434186781699461,0.0016366675936651204
0.0625,5,0.0018033731142419887,0.0006657536220202639
0.0625,6,0.0004392284407917332,0.0001621888276410082
0.0625,7,0.00012177766925399502,4.4968422676619854e-05
0.0625,8,3.8948036885612735e-05,1.4381990914621687e-05
0.0625,9,8.997056776009902e-06,3.322250554774632e-06
0.08333333333333333,1,0.18582583735715658,0.06861804173122597
0.08333333333333333,2,0.030039447060571687,0.010746596932312114
0.08333333333333333,3,0.0055239244792388825,0.001970075217058201
0.08333333333333333,4,0.0019109216494550348,0.0006817199301036287
0.08333333333333333,5,0.00044481563140808786,0.00015873153922066894
0.08333333333333333,6,9.863314187718596e-05,3.519773665958557e-05
0.08333333333333333,7,3.0173229711808756e-05,1.076734595864528e-05
0.10416666666666666,1,0.14537846669980645,0.05187829683959129
0.10416666666666666,2,0.016037858409271997,0.005580477325918986
0.10416666666666666,3,0.0027180795063529357,0.0009445469468214967
0.10416666666666666,4,0.0007873151954614414,0.00027364461487622055
0.10416666666666666,5,0.0001686963248478873,5.864017767994678e-05
0.10416666666666666,6,2.7185538984426357e-05,9.449966121284537e-06
0.125,1,0.12076637445558017,0.04197950906361136
0.125,2,0.01098583330177732,0.0037383901346571577
0.125,3,0.0015158858843864755,0.0005154105351848845
0.125,4,0.0002567841205794296,8.730490066038749e-05
0.125,5,5.723301947157731e-05,1.9459540654709653e-05
0.125,6,8.469845043231689e-06,2.879793615256442e-06
0.14583333333333331,1,0.10386565349494642,0.03531488793453069
0.14583333333333331,2,0.009243985956985435,0.003085381937928733
0.14583333333333331,3,0.0014531279238840593,0.0004846445237938385
0.14583333333333331,4,0.00024279318140208939,8.095986704768016e-05
0.14583333333333331,5,5.5390618547128315e-05,1.8469729798079735e-05
0.14583333333333331,6,1.4275910410246258e-05,4.760178326794271e-06
0.16666666666666666,1,0.0913974360876101,0.0304756027793156
0.16666666666666666,2,0.008779229714863878,0.0028796327658529007
0.16666666666666666,3,0.0017801298142788237,0.0005834174542299116
0.16666666666666666,4,0.0004592772744919253,0.00015047565566713738
0.16666666666666666,5,0.00013647690762961482,4.4711744548373624e-05
0.16666666666666666,6,4.3602382438727544e-05,1.4284364495708597e-05
0.16666666666666666,7,2.0037055385021308e-05,6.564184674951703e-06
0.1875,1,0.08173403004107621,0.02677613176199149
0.1875,2,0.008793497651565497,0.002838378175589129
0.1875,3,0.0021118869189083755,0.0006810531994105892
0.1875,4,0.0006565698838112178,0.00021164883330482265
0.1875,5,0.00022783317272433566,7.34353151509229e-05
0.1875,6,8.68599407578656e-05,2.7995444890848993e-05
0.1875,7,4.479478402330174e-05,1.4437341982260555e-05
0.1875,8,3.409963607417702e-05,1.0990189046262055e-05
