time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12491938449325478,0.05099812516517972
0.020833333333333332,2,0.02114804224766937,0.008559042190380756
0.020833333333333332,3,0.0016422816210243938,0.0006634839404746145
0.020833333333333332,4,0.0001787122353645484,7.219080458678513e-05
0.020833333333333332,5,1.703583965544431e-05,6.881746961710014e-06
0.041666666666666664,1,0.1965710832759584,0.07940630183370562
0.041666666666666664,2,0.05283439451934605,0.02087803381253314
0.041666666666666664,3,0.009903812439099146,0.0038886889837369872
0.041666666666666664,4,0.0012905231967203386,0.0005062027916710252
0.041666666666666664,5,0.0004341749827473183,0.0001703222233555498
0.041666666666666664,6,5.606154077081532e-05,2.1993337762219355e-05
0.041666666666666664,7,1.9776466732872543e-05,7.758435810933817e-06
0.0625,1,0.27966952981859367,0.1097159171902271
0.0625,2,0.09167738576706154,0.03440602604410343
0.0625,3,0.02511128107650868,0.0092930220990701
0.0625,4,0.004446286580071918,0.0016407648917354928
0.0625,5,0.0018122334730241122,0.0006688779766454314
0.0625,6,0.0004411705987532837,0.00016287045657928866
0.0625,7,0.00012240802411866175,4.51913215334918e-05
0.0625,8,3.916535715653759e-05,1.4459079338992651e-05
0.0625,9,9.03618276111322e-06,3.3359692985809703e-06
0.08333333333333333,1,0.185989100788243,0.06866332600177044
0.08333333333333333,2,0.030063907635060987,0.010752563729920167
0.08333333333333333,3,0.005532749153297648,0.001972711217769531
0.08333333333333333,4,0.0019142755480731361,0.0006827406376478316
0.08333333333333333,5,0.0004455718452808025,0.00015896051942723585
0.08333333333333333,6,9.891733652283499e-05,3.5290074164798695e-05
0.08333333333333333,7,3.028005352134976e-05,1.080268647104879e-05
0.10416666666666666,1,0.14549680805440482,0.05190717075644346
0.10416666666666666,2,0.016052806823252275,0.005584079289575239
0.10416666666666666,3,0.002719914662798268,0.0009449132304172308
0.10416666666666666,4,0.0007880853661785876,0.0002738337508439072
0.10416666666666666,5,0.0001688607573000225,5.8680503063360534e-05
0.10416666666666666,6,2.7207475374015002e-05,9.4548788339088e-06
0.125,1,0.12086061253728302,0.04200021697809135
0.125,2,0.011000654699572303,0.003742277666698892
0.125,3,0.0015171070213718788,0.0005156653892550764
0.125,4,0.00025654374955975967,8.719602613403569e-05
0.125,5,5.717062764358288e-05,1.943227396454163e-05
0.125,6,8.453178046729494e-06,2.873231682170615e-06
0.14583333333333331,1,0.10394567708055209,0.03533109016407955
0.14583333333333331,2,0.009258287754783222,0.0030891387567769124
0.14583333333333331,3,0.0014552748386935357,0.00048519976981213327
0.14583333333333331,4,0.0002432831699539337,8.10963282764504e-05
0.14583333333333331,5,5.557769856628663e-05,1.8525955984284196e-05
0.14583333333333331,6,1.4321350426542285e-05,4.773743790164718e-06
0.16666666666666666,1,0.0914664246653812,0.03048847612170646
0.16666666666666666,2,0.008794463672843826,0.0028836302730546348
0.16666666666666666,3,0.0017841223169745353,0.0005845219610794109
0.16666666666666666,4,0.0004608281687411845,0.000150930980720236
0.16666666666666666,5,0.00013709546336109393,4.489866972116006e-05
0.16666666666666666,6,4.38263279860597e-05,1.4352702722257333e-05
0.16666666666666666,7,2.0107329911570636e-05,6.584899944967254e-06
0.1875,1,0.08179422391535478,0.026786467070449366
0.1875,2,0.008808801616979573,0.0028422889457164124
0.1875,3,0.002116914723635101,0.000682425491008723
0.1875,4,0.0006585634073378895,0.00021221378744967827
0.1875,5,0.00022855517002093312,7.364104872216412e-05
0.1875,6,8.710840637666454e-05,2.8065240055814822e-05
0.1875,7,4.489443903299551e-05,1.4464158457679443e-05
0.1875,8,3.416535802607681e-05,1.1007335665388356e-05
