time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12390376462651018,0.050583500090807254
0.020833333333333332,2,0.020827131144570018,0.00842978434068654
0.020833333333333332,3,0.0016335675716425474,0.0006600286598685179
0.020833333333333332,4,0.00015987733830208174,6.458865008971123e-05
0.020833333333333332,5,1.5976969484509075e-05,6.454618333414881e-06
0.041666666666666664,1,0.19589793721687807,0.07914184985525813
0.041666666666666664,2,0.05265907638897552,0.020813540822256785
0.041666666666666664,3,0.009920422831330461,0.0038961880352434697
0.041666666666666664,4,0.0012469140783359636,0.0004892146292723489
0.041666666666666664,5,0.00042671906737044564,0.00016743630712500178
0.041666666666666664,6,5.382364956874974e-05,2.1120303630543798e-05
0.041666666666666664,7,1.906971791783759e-05,7.482915583960555e-06
0.0625,1,0.27897969290535124,0.10947077995555929
0.0625,2,0.09164323220047202,0.03440789209236315
0.0625,3,0.02515004833746313,0.00931132592095448
0.0625,4,0.004443853039550407,0.0016405414017313894
0.0625,5,0.0018172332428080876,0.0006709954289266458
0.0625,6,0.0004449361061943274,0.00016432755141180012
0.0625,7,0.00012158852087586623,4.490714476655001e-05
0.0625,8,3.942543694651782e-05,1.4561055309029727e-05
0.0625,9,8.98791545433924e-06,3.3195081253337067e-06
0.08333333333333333,1,0.18569472957273828,0.06858270634419479
0.08333333333333333,2,0.03001907264043303,0.010741692632238127
0.08333333333333333,3,0.005500859007667573,0.0019622786239606744
0.08333333333333333,4,0.0018984508448735486,0.00067741529944217
0.08333333333333333,5,0.0004420176237756173,0.00015776640250724565
0.08333333333333333,6,9.819527713300611e-05,3.504888503747667e-05
0.08333333333333333,7,3.0056124030754896e-05,1.0727822878625524e-05
0.10416666666666666,1,0.1453008282249871,0.051861546271553614
0.10416666666666666,2,0.01602474821463678,0.005577205081513572
0.10416666666666666,3,0.0027185249372594757,0.0009449226723465295
0.10416666666666666,4,0.0007873832116777091,0.00027373239747997276
0.10416666666666666,5,0.0001685620149330681,5.860722905585354e-05
0.10416666666666666,6,2.7248998562946595e-05,9.4742460325625e-06
0.125,1,0.12069668833873927,0.04196512100978159
0.125,2,0.010977044256124628,0.003736337040280227
0.125,3,0.0015145940853041576,0.0005151013403033849
0.125,4,0.0002566575170972318,8.728387555618029e-05
0.125,5,5.723471027182392e-05,1.9465025350102155e-05
0.125,6,8.470770946551824e-06,2.8808351103085086e-06
0.14583333333333331,1,0.10380777326977522,0.03530411387262591
0.14583333333333331,2,0.009236237910426007,0.003083613558085453
0.14583333333333331,3,0.0014506343127066064,0.00048394235515885156
0.14583333333333331,4,0.00024178024107376176,8.064372602656472e-05
0.14583333333333331,5,5.505155913805074e-05,1.836159989830706e-05
0.14583333333333331,6,1.419214411229637e-05,4.733517834040947e-06
0.16666666666666666,1,0.09134557478193142,0.030466488973268886
0.16666666666666666,2,0.00877007349400379,0.0028774331983300525
0.16666666666666666,3,0.0017769488144016043,0.0005825391424693781
0.16666666666666666,4,0.0004582877634247254,0.00015019390018012122
0.16666666666666666,5,0.0001362502623749964,4.465012005893633e-05
0.16666666666666666,6,4.357530510497337e-05,1.4279533021536609e-05
0.16666666666666666,7,2.0027892722362172e-05,6.563039503365991e-06
0.1875,1,0.08168756496963825,0.02676848202704105
0.1875,2,0.008782645301552556,0.002835703281312603
0.1875,3,0.0021079903688674346,0.0006799970502934165
0.1875,4,0.0006549615380137138,0.00021119278979491818
0.1875,5,0.00022718050456065606,7.324661714623093e-05
0.1875,6,8.660493662673117e-05,2.7921519732103047e-05
0.1875,7,4.469394930126036e-05,1.4409108469864601e-05
0.1875,8,3.4043490182634994e-05,1.0975342664640458e-05
