time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.004498540510355118,0.051948279136933576
0.020833333333333332,2,0.00033093259123443916,0.0038790082111413446
0.020833333333333332,3,0.00013027239395756572,0.0015262306384261014
0.020833333333333332,4,7.170250817923292e-05,0.0008407589869513877
0.020833333333333332,5,4.2336695613891476e-05,0.0004961760998724687
0.020833333333333332,6,2.5973909047249155e-05,0.0003045028653666613
0.020833333333333332,7,1.6257670379768845e-05,0.00019055759169680836
0.020833333333333332,8,1.0302634940803968e-05,0.00012077354739513167
0.020833333333333332,9,6.581312356806738e-06,7.714360023354386e-05
0.020833333333333332,10,4.227337486168857e-06,4.9553905946345514e-05
0.020833333333333332,11,2.726193564160988e-06,3.1955986377576224e-05
0.020833333333333332,12,1.763662965318492e-06,2.0673845184163565e-05
0.020833333333333332,13,1.1440225865680103e-06,1.341014916285935e-05
0.020833333333333332,14,7.43898724297984e-07,8.720014433669364e-06
0.041666666666666664,1,0.007522638779866046,0.0881801252437501
0.041666666666666664,2,0.0011573418621379635,0.013925941556454604
0.041666666666666664,3,0.0002512776495660356,0.0030292702928998304
0.041666666666666664,4,0.0001042174561853781,0.0012583638293598427
0.041666666666666664,5,5.0127223888539615e-05,0.0006047817107001332
0.041666666666666664,6,3.01709659095576e-05,0.00036415647388375014
0.041666666666666664,7,1.8552333375199718e-05,0.0002238662153951623
0.041666666666666664,8,1.1441968254215874e-05,0.00013808933953963424
0.041666666666666664,9,7.119267883328724e-06,8.591141508401269e-05
0.041666666666666664,10,4.4648703523904045e-06,5.3883062279596565e-05
0.041666666666666664,11,2.8173211840997837e-06,3.3998672238669646e-05
0.041666666666666664,12,1.7877454777497755e-06,2.157459836159316e-05
0.041666666666666664,13,1.1407701144538711e-06,1.3766635201552808e-05
0.041666666666666664,14,7.320546646343572e-07,8.834417847827072e-06
0.0625,1,0.01096171687230915,0.1322847935277404
0.0625,2,0.0023529776863273413,0.02942716643580894
0.0625,3,0.0005349683980789841,0.006723808854175848
0.0625,4,0.00018379188550760245,0.0023165210419687026
0.0625,5,5.3930263639941055e-05,0.0006789676724195928
0.0625,6,2.920671410313809e-05,0.0003678291299901299
0.0625,7,1.8171353440316547e-05,0.00022879322102497426
0.0625,8,1.0551350021617228e-05,0.00013287382405319833
0.0625,9,6.305338596984669e-06,7.939539001055653e-05
0.0625,10,3.9092924917835105e-06,4.9227961155751385e-05
0.0625,11,2.4540471853525513e-06,3.0901509384935634e-05
0.0625,12,1.5547062904223682e-06,1.957743685633771e-05
0.0625,13,9.97188816810916e-07,1.2556774860716052e-05
0.08333333333333333,1,0.007876458675625806,0.09918272225346962
0.08333333333333333,2,0.0008389527488919153,0.01092597489177836
0.08333333333333333,3,0.0002807944418861043,0.00364245411297149
0.08333333333333333,4,0.00014277896211728412,0.0018547127484447447
0.08333333333333333,5,7.675771316792124e-05,0.0009958250456450237
0.08333333333333333,6,4.046484287984039e-05,0.0005253551825072872
0.08333333333333333,7,2.355653412153307e-05,0.000305714950405077
0.08333333333333333,8,1.4261238245261072e-05,0.00018512453520025447
0.08333333333333333,9,8.770349165696669e-06,0.00011383118775049518
0.08333333333333333,10,5.4908689638714304e-06,7.127279661263377e-05
0.08333333333333333,11,3.4996719155836616e-06,4.5424086797757394e-05
0.08333333333333333,12,2.2642175354512005e-06,2.9389489816225905e-05
0.08333333333333333,13,1.4829131010875438e-06,1.924775205147252e-05
0.08333333333333333,14,9.809583627874052e-07,1.273271578459806e-05
0.10416666666666666,1,0.006343717467902442,0.08233989343286834
0.10416666666666666,2,0.0010727685667940386,0.014375896702414879
0.10416666666666666,3,0.0002903756827887347,0.0038642852410343655
0.10416666666666666,4,0.00015373116797218246,0.0020507141417272314
0.10416666666666666,5,8.521428787823358e-05,0.0011350618920973176
0.10416666666666666,6,4.737408287647929e-05,0.0006315578861501608
0.10416666666666666,7,2.7609190788614402e-05,0.00036789194637312566
0.10416666666666666,8,1.6704492887977294e-05,0.00022264896167195207
0.10416666666666666,9,1.0374635649326468e-05,0.0001382570241646178
0.10416666666666666,10,6.579731773353361e-06,8.769349805616657e-05
0.10416666666666666,11,4.244933935417691e-06,5.657207023195752e-05
0.10416666666666666,12,2.776240146532575e-06,3.700035717420432e-05
0.10416666666666666,13,1.8351762157547602e-06,2.4457678227016866e-05
0.10416666666666666,14,1.223166267193024e-06,1.630160344962206e-05
0.10416666666666666,15,8.204737278549831e-07,1.0934644012872428e-05
0.125,1,0.005359935555663098,0.0714336275746394
0.125,2,0.0011155635852974329,0.015328781348418502
0.125,3,0.00033769219293167466,0.004602313288930633
0.125,4,0.00016698263904446698,0.0022826969555335003
0.125,5,9.002940756905294e-05,0.0012287150996693047
0.125,6,5.0707847357003006e-05,0.0006926825386963778
0.125,7,2.9857246088943974e-05,0.00040764909271586054
0.125,8,1.822570926813352e-05,0.00024891527522379145
0.125,9,1.1429993726578301e-05,0.00015607528444683532
0.125,10,7.316830771558927e-06,9.992169458698418e-05
0.125,11,4.758158966961566e-06,6.497479954562142e-05
0.125,12,3.1317910773165705e-06,4.2767936110456816e-05
0.125,13,2.080411919392293e-06,2.840940116579186e-05
0.125,14,1.3916962866411934e-06,1.900489207475366e-05
0.125,15,9.36030755026053e-07,1.278219779810508e-05
0.14583333333333331,1,0.004658975847308364,0.06362230614509644
0.14583333333333331,2,0.0010746146940186448,0.015113638726861745
0.14583333333333331,3,0.00036260710313506893,0.005055911692883181
0.14583333333333331,4,0.00017351944480904544,0.0024276502720446914
0.14583333333333331,5,9.263887814042846e-05,0.0012938467480875684
0.14583333333333331,6,5.266194252029869e-05,0.0007361934115730173
0.14583333333333331,7,3.134235614646988e-05,0.00043792105561062306
0.14583333333333331,8,1.931381181248597e-05,0.00026994046294956067
0.14583333333333331,9,1.2210212431956315e-05,0.00017062395517598636
0.14583333333333331,10,7.868396012850755e-06,0.0001099649668469215
0.14583333333333331,11,5.144132859217133e-06,7.188648268797456e-05
0.14583333333333331,12,3.3998767789992724e-06,4.7513721544080964e-05
0.14583333333333331,13,2.2659458570977336e-06,3.166586920891477e-05
0.14583333333333331,14,1.520196405142555e-06,2.1244686876085837e-05
0.14583333333333331,15,1.0258193486569948e-06,1.4335582436177149e-05
0.16666666666666666,1,0.0041312849057173855,0.05773422304708022
0.16666666666666666,2,0.0010059899931475675,0.014466228336749652
0.16666666666666666,3,0.0003669373440629705,0.005230934705816292
0.16666666666666666,4,0.00017518673136076226,0.0025062556950320052
0.16666666666666666,5,9.409943799600892e-05,0.0013438452231029226
0.16666666666666666,6,5.404541621434726e-05,0.0007725612031432961
0.16666666666666666,7,3.248328439309645e-05,0.00046408447127038374
0.16666666666666666,8,2.0177689529155016e-05,0.000288368942242049
0.16666666666666666,9,1.2839349283700048e-05,0.0001834563308749756
0.16666666666666666,10,8.317685885803985e-06,0.00011886275142893831
0.16666666666666666,11,5.462228985861859e-06,7.805085686824212e-05
0.16666666666666666,12,3.6252195281195605e-06,5.1804061352199174e-05
0.16666666666666666,13,2.428029483081051e-06,3.46950976389638e-05
0.16666666666666666,14,1.6408630909530277e-06,2.3447443099043647e-05
0.16666666666666666,15,1.1213129627875687e-06,1.602296962504318e-05
0.16666666666666666,16,7.784110898953795e-07,1.1123176861046399e-05
0.1875,1,0.0037151207507547107,0.053087149542357
0.1875,2,0.0009296026341315476,0.013658545015408011
0.1875,3,0.0003603533441194457,0.005249758442686265
0.1875,4,0.0001744974383733535,0.002551218600248431
0.1875,5,9.499888143475635e-05,0.0013864807581987612
0.1875,6,5.514190290840093e-05,0.0008055513854041361
0.1875,7,3.3438140151513605e-05,0.000488213955409348
0.1875,8,2.0920002736500465e-05,0.0003055438861492388
0.1875,9,1.3393355257386284e-05,0.000195573097166813
0.1875,10,8.72570271430732e-06,0.00012743109217840752
0.1875,11,5.766147405785143e-06,8.42019997239625e-05
0.1875,12,3.860181963178655e-06,5.637240069785929e-05
0.1875,13,2.6225113607044354e-06,3.829649855172974e-05
0.1875,14,1.8166808517236723e-06,2.6529500494824583e-05
