time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12389464857905266,0.05058016876060516
0.020833333333333332,2,0.02083688456177156,0.008620015595758044
0.020833333333333332,3,0.0016357389922377306,0.0006782826622524784
0.020833333333333332,4,0.00015979307531091956,6.627364774076868e-05
0.020833333333333332,5,1.600956105766444e-05,6.639769354394242e-06
0.041666666666666664,1,0.19587900483557855,0.08123837914721839
0.041666666666666664,2,0.05267430708931785,0.02233966849640813
0.041666666666666664,3,0.00992786600120638,0.004235976501053929
0.041666666666666664,4,0.0012470235078286933,0.0005327794562827538
0.041666666666666664,5,0.00042697865629988944,0.0001824130058034461
0.041666666666666664,6,5.386457213641242e-05,2.301074404755453e-05
0.041666666666666664,7,1.907338790732395e-05,8.148063085209586e-06
0.0625,1,0.2789482235628208,0.11916568602319381
0.0625,2,0.09166189015636039,0.040336649221363347
0.0625,3,0.02516385203269523,0.011183050858355336
0.0625,4,0.004446758855171264,0.0019829548767739155
0.0625,5,0.0018172514361724733,0.0008105584371010364
0.0625,6,0.00044535260418683456,0.00019860242825217868
0.0625,7,0.0001215474078881451,5.420062189008385e-05
0.0625,8,3.944627664658077e-05,1.759010914945724e-05
0.0625,9,8.988813198252503e-06,4.008362294716888e-06
0.08333333333333333,1,0.18566033853209812,0.08279111308680731
0.08333333333333333,2,0.030040033737080647,0.013762707961771602
0.08333333333333333,3,0.005502400727459588,0.0025301084388538275
0.08333333333333333,4,0.001897899266646963,0.0008729463910037548
0.08333333333333333,5,0.00044232808062035146,0.0002034016672504574
0.08333333333333333,6,9.816161509449964e-05,4.513712743014296e-05
0.08333333333333333,7,3.0054500459297858e-05,1.3819872678279591e-05
0.10416666666666666,1,0.1452699065582157,0.06679926396934503
0.10416666666666666,2,0.016041914860971274,0.007564892247032013
0.10416666666666666,3,0.002719018067695705,0.0012842202842278314
0.10416666666666666,4,0.0007869573529785079,0.00037172830711326135
0.10416666666666666,5,0.00016865773587058526,7.965793897468513e-05
0.10416666666666666,6,2.7254950402848862e-05,1.2872536545886835e-05
0.125,1,0.1206691580714103,0.05699216328840133
0.125,2,0.010990093103240811,0.005316131287043855
0.125,3,0.0015166564327323488,0.0007341247477170113
0.125,4,0.0002562585997280169,0.00012406148164767527
0.125,5,5.7154630264758856e-05,2.7668703573342284e-05
0.125,6,8.466688002421285e-06,4.0987543941900835e-06
0.14583333333333331,1,0.10378309295004241,0.050241709813212215
0.14583333333333331,2,0.009245676178653576,0.00457948526362807
0.14583333333333331,3,0.00145333739568946,0.0007200464503742127
0.14583333333333331,4,0.00024234264768722822,0.00012009787101688741
0.14583333333333331,5,5.515838248835155e-05,2.733463759515584e-05
0.14583333333333331,6,1.4222827862735894e-05,7.048433285706937e-06
0.16666666666666666,1,0.09132325237780722,0.04525721835293679
0.16666666666666666,2,0.008777078054481354,0.004446857015285756
0.16666666666666666,3,0.0017793579433716968,0.0009016205734847905
0.16666666666666666,4,0.0004591017959496226,0.00023270848098689285
0.16666666666666666,5,0.00013652842095853966,6.920445892077837e-05
0.16666666666666666,6,4.367047368031694e-05,2.2136425168702324e-05
0.16666666666666666,7,2.0048908223508e-05,1.0162742913737905e-05
0.1875,1,0.08166720686376291,0.04139690784543513
0.1875,2,0.008788203250722434,0.004551305719113252
0.1875,3,0.002110153647590018,0.0010929811035748482
0.1875,4,0.0006558696760679154,0.0003398503375447606
0.1875,5,0.00022755380517824295,0.00011791542204949436
0.1875,6,8.674878172002688e-05,4.4953338866594176e-05
0.1875,7,4.473291225171453e-05,2.3180728004633568e-05
0.1875,8,3.404956120723538e-05,1.764457233166375e-05
0.1875,9,3.0485199515555763e-05,1.5797461762651612e-05
0.1875,10,2.8326688567868257e-05,1.46788652984917e-05
