time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12339579470907075,0.05037668198442875
0.020833333333333332,2,0.020679887003206714,0.00855476642913967
0.020833333333333332,3,0.0016324296167116092,0.0006768748344241737
0.020833333333333332,4,0.00015038973129620018,6.237043911290726e-05
0.020833333333333332,5,1.545852188870992e-05,6.410910331186587e-06
0.041666666666666664,1,0.1955814342247744,0.08111089133080726
0.041666666666666664,2,0.052599474710588255,0.022305954788005095
0.041666666666666664,3,0.009939762691845955,0.004240623226036295
0.041666666666666664,4,0.0012252184178912428,0.0005234117420433942
0.041666666666666664,5,0.0004229701884466108,0.00018068335346771907
0.041666666666666664,6,5.283821093989155e-05,2.2570154618500274e-05
0.041666666666666664,7,1.869064598617607e-05,7.983801656795513e-06
0.0625,1,0.27866978357836003,0.119035461585137
0.0625,2,0.09167094384579863,0.040335156418869075
0.0625,3,0.025161649168896457,0.01118041369709524
0.0625,4,0.004419201611918085,0.00197036935159132
0.0625,5,0.0017871272702054534,0.0007970061091820829
0.0625,6,0.0004371053958667269,0.0001948970343417156
0.0625,7,0.00011987361715825023,5.344672236380137e-05
0.0625,8,3.8575012965603955e-05,1.7199169246511627e-05
0.0625,9,8.827485642957044e-06,3.935867471311842e-06
0.08333333333333333,1,0.18556347640182266,0.08273626482476587
0.08333333333333333,2,0.030031478058665646,0.013756348227685676
0.08333333333333333,3,0.005509773999522702,0.002533042012673417
0.08333333333333333,4,0.0019096983570583395,0.0008782148650633005
0.08333333333333333,5,0.0004459262401214348,0.00020501902083863095
0.08333333333333333,6,9.826918987698763e-05,4.517835520907746e-05
0.08333333333333333,7,3.0076300202813544e-05,1.3827373561589087e-05
0.10416666666666666,1,0.1451907114449692,0.06675066809545116
0.10416666666666666,2,0.016032980731955884,0.0075590418626762445
0.10416666666666666,3,0.002709990899647484,0.001279677794465226
0.10416666666666666,4,0.0007852462051700824,0.0003708397620088577
0.10416666666666666,5,0.00016861417192340892,7.962017054797765e-05
0.10416666666666666,6,2.7090653762477175e-05,1.279217599714924e-05
0.125,1,0.1206178104894456,0.05695560626444242
0.125,2,0.010984759025396279,0.005312240395375277
0.125,3,0.0015183398334113042,0.0007347573287059898
0.125,4,0.0002565551501026291,0.00012417420888045683
0.125,5,5.707647440276666e-05,2.7624004946201697e-05
0.125,6,8.47367965259176e-06,4.101120017550235e-06
0.14583333333333331,1,0.10373903529560098,0.050207905528740354
0.14583333333333331,2,0.009238417002369029,0.004574616413601794
0.14583333333333331,3,0.0014519243712280798,0.0007191455076116727
0.14583333333333331,4,0.00024149192792364237,0.00011964283289109851
0.14583333333333331,5,5.478526634984359e-05,2.7142144827249144e-05
0.14583333333333331,6,1.4091691202721455e-05,6.98149335623013e-06
0.16666666666666666,1,0.09128673742247606,0.04522647499964439
0.16666666666666666,2,0.008770232611533526,0.004442018686426846
0.16666666666666666,3,0.0017777768521934655,0.0009005401320329405
0.16666666666666666,4,0.00045817474230619784,0.00023216645341350023
0.16666666666666666,5,0.00013598071278566083,6.890541987459225e-05
0.16666666666666666,6,4.340454862301063e-05,2.1994792323193295e-05
0.16666666666666666,7,1.996361198954984e-05,1.011636192817526e-05
0.1875,1,0.0816344250857909,0.0413674319765538
0.1875,2,0.008779695855125188,0.004545357675028923
0.1875,3,0.0021072453959429145,0.0010911022127930274
0.1875,4,0.0006548170232165997,0.0003391887963485047
0.1875,5,0.0002270898161337953,0.0001176347037918791
0.1875,6,8.651495749533262e-05,4.481681956928423e-05
0.1875,7,4.462501823498156e-05,2.3116898199775865e-05
0.1875,8,3.3995495611632845e-05,1.7610522731172695e-05
0.1875,9,3.044607029596915e-05,1.5771782206043673e-05
0.1875,10,2.8292184568902882e-05,1.4655964910784284e-05
