time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.09937355882710537,0.04058035939656582
0.020833333333333332,2,0.012723616379808277,0.005255747999532697
0.020833333333333332,3,0.0011233715994496188,0.0004646694485010834
0.020833333333333332,4,6.697266850088748e-05,2.770676585883246e-05
0.020833333333333332,5,9.343463375137365e-06,3.865419310443325e-06
0.041666666666666664,1,0.1773366927678648,0.07336489597641029
0.041666666666666664,2,0.04845812525954677,0.020468735193979487
0.041666666666666664,3,0.010661062960397299,0.0045275869820471625
0.041666666666666664,4,0.0012599975047685376,0.0005358643845669592
0.041666666666666664,5,6.326758782393215e-05,2.691130204885353e-05
0.041666666666666664,6,1.9043938729670715e-05,8.100515652054746e-06
0.0625,1,0.2663420250895826,0.11329070304576344
0.0625,2,0.09378970683038895,0.04104951399730232
0.0625,3,0.029593627490717124,0.013075160361486642
0.0625,4,0.005543039164552839,0.0024583688326367016
0.0625,5,0.0011390191652462488,0.0005055155811525372
0.0625,6,0.0004472689297976441,0.00019849592537345674
0.0625,7,7.867194255013432e-05,3.4912217919154375e-05
0.0625,8,2.541603203052053e-05,1.1278772464871896e-05
0.08333333333333333,1,0.18396493725416604,0.08163758211404387
0.08333333333333333,2,0.03020703620409355,0.013758412563048352
0.08333333333333333,3,0.005092285468929008,0.0023277414316547743
0.08333333333333333,4,0.001711520837155346,0.0007826925308647239
0.08333333333333333,5,0.0004386458876459656,0.000200557230306433
0.08333333333333333,6,7.966322145713833e-05,3.642170528299024e-05
0.08333333333333333,7,2.4889444034484398e-05,1.1379337554793566e-05
0.10416666666666666,1,0.14422933992812623,0.06594118051618739
0.10416666666666666,2,0.015989226064323205,0.0074904545087249134
0.10416666666666666,3,0.0026118159908084955,0.0012254458962506125
0.10416666666666666,4,0.0007574945795696527,0.0003554642469153959
0.10416666666666666,5,0.00016742636969073964,7.855834140126032e-05
0.10416666666666666,6,2.641518054374082e-05,1.2394146889624728e-05
0.125,1,0.11984683723536108,0.05623273946478115
0.125,2,0.010892049117094686,0.005229980985802006
0.125,3,0.0015465556283689825,0.0007430824404102653
0.125,4,0.000276684343258024,0.00013296412560167547
0.125,5,6.23812758138161e-05,2.9976589806416566e-05
0.125,6,1.059877863836238e-05,5.0931197197841124e-06
0.14583333333333331,1,0.10306962654026779,0.04952882878209423
0.14583333333333331,2,0.009119962026310834,0.004480505871328772
0.14583333333333331,3,0.0014635684944417314,0.0007192089398702339
0.14583333333333331,4,0.00023857763221053047,0.00011726855248469234
0.14583333333333331,5,5.089307272079803e-05,2.5015307545436804e-05
0.14583333333333331,6,1.3463507999513482e-05,6.617741718369768e-06
0.16666666666666666,1,0.0907330644399852,0.044598160852034704
0.16666666666666666,2,0.008631175865825192,0.004334073668449677
0.16666666666666666,3,0.0017697568772183474,0.0008887606026787776
0.16666666666666666,4,0.00045490197420324625,0.0002285216483222175
0.16666666666666666,5,0.00013518550992191967,6.791196653129205e-05
0.16666666666666666,6,4.347135260407614e-05,2.1838738497093488e-05
0.16666666666666666,7,1.993974586999167e-05,1.0017159811207637e-05
0.1875,1,0.0811762586165125,0.040780637375075895
0.1875,2,0.00857319473851262,0.0043971431824753075
0.1875,3,0.0020308182770132697,0.001041699234113141
0.1875,4,0.0006163189257896058,0.00031625692233024137
0.1875,5,0.0002104757595712323,0.00010800662693701268
0.1875,6,8.0178671972925e-05,4.114510976478622e-05
0.1875,7,4.2451961473847015e-05,2.1785028965680835e-05
0.1875,8,3.301457126724206e-05,1.694203918257758e-05
0.1875,9,2.9724347482735357e-05,1.5253553170270033e-05
0.1875,10,2.7649599365553874e-05,1.4188810597422539e-05
