time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11620852017707367,0.04744522462130198
0.020833333333333332,2,0.01852665138530264,0.007660594178015849
0.020833333333333332,3,0.0015924499029205273,0.0006598342600490996
0.020833333333333332,4,4.187248967921053e-05,1.7353553942885155e-05
0.020833333333333332,5,7.505750149766681e-06,3.110646324736686e-06
0.041666666666666664,1,0.1913958144962299,0.07932118723773789
0.041666666666666664,2,0.05162711626140503,0.021869384998626014
0.041666666666666664,3,0.010191646647320822,0.0043426270784340994
0.041666666666666664,4,0.0009486065593074945,0.0004047529542658854
0.041666666666666664,5,0.0003481768665231233,0.00014856196334475433
0.041666666666666664,6,4.479303749473605e-05,1.9111763724462124e-05
0.041666666666666664,7,1.2182303992277529e-05,5.197775635470269e-06
0.0625,1,0.27533728587513273,0.11747725140881524
0.0625,2,0.0922068449667128,0.04050878952688473
0.0625,3,0.025761026106350643,0.011427946058910905
0.0625,4,0.004358881904092729,0.0019403894067522764
0.0625,5,0.0016398359583234033,0.0007302218671820323
0.0625,6,0.0004281434993336502,0.0001906202328843163
0.0625,7,0.00010175681799998602,4.530228209876627e-05
0.0625,8,3.561114259927584e-05,1.585421724177671e-05
0.0625,9,7.465264914520736e-06,3.3235795440995257e-06
0.08333333333333333,1,0.1848085136977104,0.08227784963506425
0.08333333333333333,2,0.02999993470294294,0.013716943127918265
0.08333333333333333,3,0.005431308998886527,0.00249234679107978
0.08333333333333333,4,0.0018873601906276769,0.0008663561996248357
0.08333333333333333,5,0.0004492221355556358,0.00020615866241706956
0.08333333333333333,6,9.302735138070753e-05,4.269053956789765e-05
0.08333333333333333,7,2.896009375679041e-05,1.3289921864956326e-05
0.10416666666666666,1,0.1446423077367923,0.06637725496892247
0.10416666666666666,2,0.016013326325551434,0.007533683117822044
0.10416666666666666,3,0.0026866611681212633,0.001265944936273881
0.10416666666666666,4,0.0007765878871055426,0.0003659694253332943
0.10416666666666666,5,0.00016861211430090493,7.944974595028858e-05
0.10416666666666666,6,2.6862515312745974e-05,1.2657442486757515e-05
0.125,1,0.12021970186372355,0.056646738336716726
0.125,2,0.010908920853430728,0.005262823783169466
0.125,3,0.0015142346143437171,0.0007309939008332505
0.125,4,0.000263187807282267,0.00012707549836331525
0.125,5,5.870554676003458e-05,2.8343505931481672e-05
0.125,6,8.913367415423555e-06,4.303451337134703e-06
0.14583333333333331,1,0.10338618821165708,0.04991568477844328
0.14583333333333331,2,0.009178831140933342,0.0045328261911723846
0.14583333333333331,3,0.0014550740339587405,0.000718751253510579
0.14583333333333331,4,0.00024311630095900927,0.00012012075785201871
0.14583333333333331,5,5.475672997268924e-05,2.7054380324488783e-05
0.14583333333333331,6,1.4142204884600242e-05,6.987502249650591e-06
0.16666666666666666,1,0.09099550944937158,0.04495982828649148
0.16666666666666666,2,0.008693304596588866,0.004389932205042363
0.16666666666666666,3,0.001757120850425675,0.000887413582535453
0.16666666666666666,4,0.00044823573636349005,0.00022644948570207932
0.16666666666666666,5,0.00013191188368616492,6.664320569812722e-05
0.16666666666666666,6,4.202221875051074e-05,2.123045173070986e-05
0.16666666666666666,7,1.9592032546895275e-05,9.898292860378542e-06
0.1875,1,0.081379177099415,0.041114410459811956
0.1875,2,0.00868544739003723,0.004481907930824109
0.1875,3,0.002070953617295585,0.001068798160830874
0.1875,4,0.0006380858710451385,0.0003294371119285896
0.1875,5,0.0002203137904920484,0.00011374972614169962
0.1875,6,8.405268303800704e-05,4.339821693985155e-05
0.1875,7,4.37849706550265e-05,2.2607189059575977e-05
0.1875,8,3.3592047417100173e-05,1.7344335537477372e-05
0.1875,9,3.013550091840993e-05,1.5559594367247014e-05
0.1875,10,2.801188779824136e-05,1.4463075864886332e-05
