time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12251753370735584,0.05001844207114519
0.020833333333333332,2,0.020406755590890897,0.008441281451735096
0.020833333333333332,3,0.0016277249821288376,0.0006748638709241657
0.020833333333333332,4,0.00013410619408873675,5.5612388861171286e-05
0.020833333333333332,5,1.4472099973080666e-05,6.001311942133762e-06
0.041666666666666664,1,0.1950744139344406,0.08089371962927164
0.041666666666666664,2,0.0524746749273339,0.022249774162541976
0.041666666666666664,3,0.009963633349661551,0.004250098654443988
0.041666666666666664,4,0.001187027540981409,0.0005070145888133699
0.041666666666666664,5,0.0004155199623897544,0.00017747326042587578
0.041666666666666664,6,5.1180941560629724e-05,2.185887401527877e-05
0.041666666666666664,7,1.798399123422547e-05,7.680764131427676e-06
0.0625,1,0.2782171554726259,0.11882375201957944
0.0625,2,0.0915435597367169,0.040270365715203565
0.0625,3,0.02526498253861506,0.01122356900280267
0.0625,4,0.004410441894826809,0.0019660005038215534
0.0625,5,0.0017682532696892729,0.0007884153575197383
0.0625,6,0.000438133719013701,0.00019531338094567422
0.0625,7,0.00011737986388289221,5.232351605682629e-05
0.0625,8,3.842986409660046e-05,1.7130728067785785e-05
0.0625,9,8.660172224310864e-06,3.86042892521261e-06
0.08333333333333333,1,0.1854295468920596,0.08265858393060643
0.08333333333333333,2,0.030016176503305916,0.013745594289328115
0.08333333333333333,3,0.005502993151679775,0.0025292227129288217
0.08333333333333333,4,0.0019033763559870621,0.0008750666511657409
0.08333333333333333,5,0.0004434010315835327,0.00020380210996486585
0.08333333333333333,6,9.794036128320764e-05,4.501482120615383e-05
0.08333333333333333,7,2.9917398718386326e-05,1.3750543704497986e-05
0.10416666666666666,1,0.14509265326850146,0.0666872745764094
0.10416666666666666,2,0.016014187251050596,0.00754772871230384
0.10416666666666666,3,0.0027126557414214915,0.0012805184781017817
0.10416666666666666,4,0.0007889996422135651,0.00037249093590080467
0.10416666666666666,5,0.0001698115746793137,8.015941930307971e-05
0.10416666666666666,6,2.7196870244641386e-05,1.2838136409266962e-05
0.125,1,0.12053769436958847,0.05689918121002314
0.125,2,0.010966251206683693,0.005301306822345572
0.125,3,0.0015139965597539288,0.0007323804426711699
0.125,4,0.00025670367556039023,0.00012419946616185531
0.125,5,5.749068012923033e-05,2.781403333804315e-05
0.125,6,8.533434110324911e-06,4.1284905195932004e-06
0.14583333333333331,1,0.10367423098541505,0.050157714142578476
0.14583333333333331,2,0.00922990711938152,0.0045684833976737576
0.14583333333333331,3,0.0014525667020760828,0.000719160068027131
0.14583333333333331,4,0.00024191301892145724,0.00011980081264555682
0.14583333333333331,5,5.4791776486915345e-05,2.7133898527469438e-05
0.14583333333333331,6,1.4076442040047622e-05,6.970991088192877e-06
0.16666666666666666,1,0.09123091020455715,0.045179714363099414
0.16666666666666666,2,0.00875493465531759,0.004432202565918394
0.16666666666666666,3,0.0017737607791576552,0.0008980846456102715
0.16666666666666666,4,0.00045720511783523156,0.00023156630446846829
0.16666666666666666,5,0.00013585606093642413,6.880990234399825e-05
0.16666666666666666,6,4.34328829736303e-05,2.1998805680147576e-05
0.16666666666666666,7,1.996872535457448e-05,1.011419690802456e-05
0.1875,1,0.08158413745929467,0.04132251759175865
0.1875,2,0.008764386797563148,0.004535103675737359
0.1875,3,0.0021012419450560597,0.0010874325006466619
0.1875,4,0.0006520285921498786,0.00033756982373402047
0.1875,5,0.00022600056961584886,0.0001170099080775972
0.1875,6,8.61591254839356e-05,4.4609397285611214e-05
0.1875,7,4.451707129122442e-05,2.3049046235745554e-05
0.1875,8,3.3940397950978116e-05,1.757288297139516e-05
0.1875,9,3.040015016901724e-05,1.5739845780895067e-05
0.1875,10,2.8249779674900292e-05,1.4626426097181536e-05
