time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12073616733897867,0.04929185529033366
0.020833333333333332,2,0.01986526840784407,0.008216362336523468
0.020833333333333332,3,0.0016202836277124622,0.000671661017097694
0.020833333333333332,4,0.00010289171601697378,4.266075365076307e-05
0.020833333333333332,5,1.2434441111928243e-05,5.155465593733173e-06
0.041666666666666664,1,0.19406469886011718,0.08046149637388054
0.041666666666666664,2,0.05223368116894489,0.0221414167062207
0.041666666666666664,3,0.01001974454853581,0.0042726809050979
0.041666666666666664,4,0.0011117338737263263,0.00047470930179816
0.041666666666666664,5,0.00039899916724764524,0.00017036735546564739
0.041666666666666664,6,4.843404746517245e-05,2.0679718061814432e-05
0.041666666666666664,7,1.645471672524399e-05,7.0255895007266625e-06
0.0625,1,0.27737089435840656,0.11842793670176471
0.0625,2,0.09164349917783433,0.04029834647626916
0.0625,3,0.02532285156332541,0.01124447889876965
0.0625,4,0.004413463978984533,0.001966510209111273
0.0625,5,0.0017806167713219328,0.000793596819291458
0.0625,6,0.00044703375245499225,0.00019919789598365505
0.0625,7,0.0001152307455843482,5.134401318871308e-05
0.0625,8,3.887620444956325e-05,1.73224209863296e-05
0.0625,9,8.526774742753293e-06,3.799370274188728e-06
0.08333333333333333,1,0.18515422657101976,0.08250124478573706
0.08333333333333333,2,0.02999278052113984,0.013727775577077883
0.08333333333333333,3,0.0054554898262408275,0.002506067595429731
0.08333333333333333,4,0.0018704333689048825,0.0008594761805132847
0.08333333333333333,5,0.0004369823307253986,0.00020074893104741895
0.08333333333333333,6,9.604807425869457e-05,4.412249104266968e-05
0.08333333333333333,7,2.9258008313257414e-05,1.3440586194384515e-05
0.10416666666666666,1,0.14494640008878604,0.0665859143433663
0.10416666666666666,2,0.01601518530078426,0.007543691994183592
0.10416666666666666,3,0.0027079314077900515,0.001277521918731861
0.10416666666666666,4,0.0007827800512177263,0.00036933411549048103
0.10416666666666666,5,0.0001680001012172347,7.925706310659123e-05
0.10416666666666666,6,2.7152833933030138e-05,1.2809712465167562e-05
0.125,1,0.12043458718850046,0.05681663771582222
0.125,2,0.010942271347316684,0.005286146144764462
0.125,3,0.0015149894052542165,0.0007323651167557191
0.125,4,0.000259127748316138,0.00012528743579491502
0.125,5,5.7613428128135596e-05,2.7854535373597486e-05
0.125,6,8.627746873608418e-06,4.1712902653509435e-06
0.14583333333333331,1,0.10358061562874299,0.05007845897112633
0.14583333333333331,2,0.009206839199262297,0.004553629792418057
0.14583333333333331,3,0.0014505014594582912,0.0007175952813738064
0.14583333333333331,4,0.00024115607888960426,0.00011933571996721057
0.14583333333333331,5,5.444096367531272e-05,2.6939791338314037e-05
0.14583333333333331,6,1.4032105212472866e-05,6.94378122188331e-06
0.16666666666666666,1,0.09115605959175192,0.045108520221807905
0.16666666666666666,2,0.008728649932320639,0.004415233544720145
0.16666666666666666,3,0.0017635964341146642,0.0008921957194757914
0.16666666666666666,4,0.0004523362341870036,0.0002289094274858984
0.16666666666666666,5,0.00013403992804978797,6.783344495007377e-05
0.16666666666666666,6,4.2884436874651904e-05,2.1702902451140238e-05
0.16666666666666666,7,1.9834575812740784e-05,1.0037871005251796e-05
0.1875,1,0.08151704719779482,0.04125409958384253
0.1875,2,0.00874354240412188,0.0045202223824785445
0.1875,3,0.0020967656330703743,0.0010841289868893935
0.1875,4,0.0006503368742508417,0.0003363872179727867
0.1875,5,0.00022528680185658287,0.00011653404930208827
0.1875,6,8.582130586025163e-05,4.439398334724869e-05
0.1875,7,4.433605818145594e-05,2.293439883596309e-05
0.1875,8,3.381490327273177e-05,1.7491946649262098e-05
0.1875,9,3.0292884874089255e-05,1.5670010660088474e-05
0.1875,10,2.8151313391198675e-05,1.4562158012644617e-05
