time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12441552390549311,0.05079264539625174
0.020833333333333332,2,0.02100181364344188,0.008688585234350121
0.020833333333333332,3,0.0016398427669445052,0.000680023462478062
0.020833333333333332,4,0.00016961063764234097,7.03494095770106e-05
0.020833333333333332,5,1.6571020547973443e-05,6.873006952761688e-06
0.041666666666666664,1,0.19620579450169917,0.0813783973725706
0.041666666666666664,2,0.052758209264863895,0.02237750013119853
0.041666666666666664,3,0.009917450391110942,0.004232019704932271
0.041666666666666664,4,0.0012696754849256513,0.0005425185884956566
0.041666666666666664,5,0.00043095652772877444,0.0001841325157707827
0.041666666666666664,6,5.4993811140390004e-05,2.3495701945909138e-05
0.041666666666666664,7,1.9452928228389327e-05,8.31110533207099e-06
0.0625,1,0.27926959253647493,0.11931596353653058
0.0625,2,0.0916472593178712,0.04033664011100178
0.0625,3,0.025131287759217406,0.011170520289052228
0.0625,4,0.004437084542396372,0.001978982983479959
0.0625,5,0.001803398917402686,0.0008045167869604898
0.0625,6,0.00043963712727757996,0.0001960872090769245
0.0625,7,0.00012173621899516826,5.429417465054788e-05
0.0625,8,3.896920452797222e-05,1.7380370861914308e-05
0.0625,9,8.997404101030392e-06,4.012885673243881e-06
0.08333333333333333,1,0.1857914191096237,0.08286386049436893
0.08333333333333333,2,0.030060383570768574,0.013775040084578812
0.08333333333333333,3,0.005525413510548452,0.0025412566434129613
0.08333333333333333,4,0.001910362791019857,0.0008788719932901374
0.08333333333333333,5,0.00044512540210164115,0.00020473255634205912
0.08333333333333333,6,9.859964650073426e-05,4.534840560878871e-05
0.08333333333333333,7,3.0171522245485748e-05,1.3876700385355366e-05
0.10416666666666666,1,0.14534752558883565,0.06684949397481911
0.10416666666666666,2,0.016055032601528175,0.007573025281333509
0.10416666666666666,3,0.002718575667507822,0.0012843454666439107
0.10416666666666666,4,0.0007868856259980199,0.00037179127629690046
0.10416666666666666,5,0.00016879165709232047,7.97419617123475e-05
0.10416666666666666,6,2.7191509082733415e-05,1.2845919326663617e-05
0.125,1,0.12073882697809721,0.05703992531820681
0.125,2,0.01099889367597878,0.00532197903361876
0.125,3,0.0015179504076142847,0.0007349722514125537
0.125,4,0.0002563847177332154,0.00012415991424651697
0.125,5,5.715276526820547e-05,2.7676129250512312e-05
0.125,6,8.46574438611874e-06,4.099531254996808e-06
0.14583333333333331,1,0.1038409585448566,0.05028485507419069
0.14583333333333331,2,0.009253441951270302,0.0045848813352611355
0.14583333333333331,3,0.0014558374814270768,0.0007215304810185622
0.14583333333333331,4,0.0002433595307741741,0.00012064291537397669
0.14583333333333331,5,5.5499081824755134e-05,2.751285465054747e-05
0.14583333333333331,6,1.4307065929953048e-05,7.0925972174620235e-06
0.16666666666666666,1,0.09137510049253886,0.04529835589445034
0.16666666666666666,2,0.008786251712138465,0.004453185760535197
0.16666666666666666,3,0.0017825441724929928,0.0009035782052151762
0.16666666666666666,4,0.0004600937379741382,0.00023330006152738508
0.16666666666666666,5,0.00013675589181232043,6.934616435777017e-05
0.16666666666666666,6,4.369774081056308e-05,2.215868496570013e-05
0.16666666666666666,7,2.0058056053297813e-05,1.0171253305639081e-05
0.1875,1,0.0817136600237885,0.041436234407402184
0.1875,2,0.008799071064833831,0.00455883517594437
0.1875,3,0.0021140545814826825,0.001095461335139819
0.1875,4,0.0006574799576777147,0.00034082809058922796
0.1875,5,0.00022820743602276614,0.00011830391496430312
0.1875,6,8.700425455953812e-05,4.510471264859568e-05
0.1875,7,4.4833932713944114e-05,2.3242862133246262e-05
0.1875,8,3.41057491485981e-05,1.768113275217062e-05
0.1875,9,3.053061316938756e-05,1.5827658473899714e-05
0.1875,10,2.8368065768839044e-05,1.4706498127200091e-05
