time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011837137017883118,0.04100536186287358
0.020833333333333332,2,0.00042498706985553833,0.01485128550635171
0.020833333333333332,3,0.0001533111026229307,0.0053795977422024304
0.020833333333333332,4,5.566577601969913e-05,0.00195666745298917
0.020833333333333332,5,2.059061385790075e-05,0.0007242736895732712
0.020833333333333332,6,7.776115121945593e-06,0.0002736016283141939
0.020833333333333332,7,2.988428011538908e-06,0.00010515945367900848
0.020833333333333332,8,1.1640269807200354e-06,4.0962710859330674e-05
0.020833333333333332,9,4.5808707851321e-07,1.612062583980135e-05
0.041666666666666664,1,0.0017601207772946555,0.061941211064725846
0.041666666666666664,2,0.0008391207973887533,0.02994032010673974
0.041666666666666664,3,0.00038489473135977845,0.013842568685205784
0.041666666666666664,4,0.00016627696082962244,0.006005314908834369
0.041666666666666664,5,6.872979917727358e-05,0.0024873314103047973
0.041666666666666664,6,2.780166139267934e-05,0.0010070686110841517
0.041666666666666664,7,1.1186511947422873e-05,0.00040537499688629965
0.041666666666666664,8,4.513641409772385e-06,0.000163592648559877
0.041666666666666664,9,1.8307898960497012e-06,6.636008092015063e-05
0.041666666666666664,10,7.464414617163468e-07,2.7056872271197275e-05
0.0625,1,0.0023944359810702037,0.0867942116796671
0.0625,2,0.0012731285326716942,0.04694093349200384
0.0625,3,0.0006743245909217807,0.02513434634845112
0.0625,4,0.00034090329246397506,0.012794968367220612
0.0625,5,0.00016232059023508613,0.0061168988540755915
0.0625,6,7.365678481656352e-05,0.0027816013229518778
0.0625,7,3.239639531653652e-05,0.0012247091804214669
0.0625,8,1.4011636783737262e-05,0.0005299538819419537
0.0625,9,6.016320243506229e-06,0.00022760264913850394
0.0625,10,2.5779079568602526e-06,9.753431838079218e-05
0.0625,11,1.1048567183280318e-06,4.1803773028061e-05
0.0625,12,4.740435497353829e-07,1.7936446354955976e-05
0.08333333333333333,1,0.0012494158307177305,0.04727472265167496
0.08333333333333333,2,0.0006433551226586137,0.024683695516478137
0.08333333333333333,3,0.0003280429032182812,0.012684230867041615
0.08333333333333333,4,0.0001636322031668671,0.006354463786150002
0.08333333333333333,5,7.988223543100782e-05,0.003109344382319649
0.08333333333333333,6,3.833258593998872e-05,0.0014938582731282978
0.08333333333333333,7,1.816616463541334e-05,0.0007083821034316297
0.08333333333333333,8,8.533906855913606e-06,0.00033287547663910536
0.08333333333333333,9,3.984319971928262e-06,0.00015543576346690506
0.08333333333333333,10,1.8520404957140878e-06,7.225657347419065e-05
0.08333333333333333,11,8.581552073369544e-07,3.348166683485096e-05
0.10416666666666666,1,0.0009057154051483822,0.03533782133813879
0.10416666666666666,2,0.00046607276787924765,0.018412348406008656
0.10416666666666666,3,0.00024101582971829924,0.009584931901566429
