time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14268285043792758,0.058250029769794966
0.020833333333333332,2,0.02308256964763922,0.009335852900738614
0.020833333333333332,3,0.0026117720459871313,0.001054239841113129
0.020833333333333332,4,0.00026635994849016036,0.0001074885027458647
0.020833333333333332,5,2.572665555165019e-05,1.0381608352970971e-05
0.041666666666666664,1,0.18500757270072044,0.07465684929351078
0.041666666666666664,2,0.06333917647771904,0.025044637542848906
0.041666666666666664,3,0.014000223214534363,0.00549495568886918
0.041666666666666664,4,0.0024162307457076112,0.0009467028750469676
0.041666666666666664,5,0.0003032359332681254,0.00011877704477987179
0.041666666666666664,6,2.7733425213915917e-05,1.0862807531603034e-05
0.0625,1,0.25255874840327985,0.09892374001431223
0.0625,2,0.10948247422385991,0.041221488354905876
0.0625,3,0.039959151083853874,0.01479125475749125
0.0625,4,0.01054100769503855,0.003880139025159252
0.0625,5,0.001907608458122043,0.0007013970365983237
0.0625,6,0.000428665763690508,0.0001576040515390184
0.0625,7,0.00014270536024852697,5.2469733590962494e-05
0.0625,8,3.13207272913712e-05,1.1516163695946014e-05
0.08333333333333333,1,0.15583115532953162,0.057296921873752106
0.08333333333333333,2,0.04557050354070629,0.016318644606433563
0.08333333333333333,3,0.011521218054589789,0.004098173337446417
0.08333333333333333,4,0.0022324599023571465,0.000793069030590017
0.08333333333333333,5,0.0004497942811949829,0.0001597718174928002
0.08333333333333333,6,0.00013748375348558424,4.883766003803186e-05
0.08333333333333333,7,3.586061676120002e-05,1.2738810655837541e-05
0.10416666666666666,1,0.11892417160197605,0.04224572161625053
0.10416666666666666,2,0.031192989717679122,0.010854503377577271
0.10416666666666666,3,0.007738971818319272,0.002679965819365913
0.10416666666666666,4,0.0016349814768487037,0.0005656121411708769
0.10416666666666666,5,0.0002874659240290221,9.9431633844454e-05
0.10416666666666666,6,4.75470376835854e-05,1.6445867695980363e-05
0.10416666666666666,7,1.1246793921927463e-05,3.8901209340584175e-06
0.125,1,0.09755368914661705,0.03374260116538544
0.125,2,0.0246029012903444,0.008365302017813997
0.125,3,0.006522880022104277,0.002208847986547748
0.125,4,0.001697210453062343,0.0005741546146248562
0.125,5,0.0004328035577425581,0.00014637930079070856
0.125,6,0.00010991812030339264,3.717342988919486e-05
0.125,7,2.8331561931512048e-05,9.581363152661558e-06
0.14583333333333331,1,0.0832885087937873,0.028166965359863717
0.14583333333333331,2,0.020996298039498793,0.0069966970019825995
0.14583333333333331,3,0.006083357617078322,0.0020197860161528425
0.14583333333333331,4,0.001900842771166876,0.0006304666432664494
0.14583333333333331,5,0.0006290502762502046,0.00020857638169159373
0.14583333333333331,6,0.00021691711854385118,7.191654720042548e-05
0.14583333333333331,7,7.675433607078919e-05,2.544616393846647e-05
0.14583333333333331,8,2.774691224261401e-05,9.198740275957933e-06
0.16666666666666666,1,0.07297527146751785,0.024192858784721882
0.16666666666666666,2,0.018768708888225866,0.006141798352199063
0.16666666666666666,3,0.005896932738678063,0.0019231661056102513
0.16666666666666666,4,0.0020933025368372175,0.0006819683733692059
0.16666666666666666,5,0.0008029095348330749,0.0002614794367325188
0.16666666666666666,6,0.0003214367608951348,0.00010466577164033177
0.16666666666666666,7,0.00013180754300966887,4.2916506221851764e-05
0.16666666666666666,8,5.5375463132273496e-05,1.8029796285282137e-05
0.16666666666666666,9,2.488866273750592e-05,8.103454473604089e-06
0.1875,1,0.06506878640772693,0.021185510926589806
0.1875,2,0.017261811808552165,0.005554979661501325
0.1875,3,0.005784422407591231,0.0018555418150769571
0.1875,4,0.0022282343913489606,0.0007140097813457362
0.1875,5,0.0009357181787640007,0.0002997145963991667
0.1875,6,0.000412968186376327,0.00013225228872347148
0.1875,7,0.0001881814677858651,6.026000336465049e-05
0.1875,8,8.920517332709706e-05,2.8564459683414122e-05
0.1875,9,4.645260790353031e-05,1.4874341766804056e-05
0.1875,10,2.946442374884759e-05,9.434545000196678e-06
