time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12501225059885931,0.05103603759402437
0.020833333333333332,2,0.027775346750466213,0.011247716798603744
0.020833333333333332,3,0.004018897461920157,0.0016235747933138383
0.020833333333333332,4,0.0003981224225263148,0.0001607745954087156
0.020833333333333332,5,2.6268612350300237e-05,1.060771308954337e-05
0.041666666666666664,1,0.18158080146172115,0.07332526421532626
0.041666666666666664,2,0.06409047400547846,0.025377786894908265
0.041666666666666664,3,0.017398666396734534,0.006835993933863613
0.041666666666666664,4,0.003162433515001992,0.001240039011964803
0.041666666666666664,5,0.0004057693446760513,0.0001590629838623548
0.041666666666666664,6,9.049365856709028e-05,3.5473814289014795e-05
0.041666666666666664,7,1.7882306539374043e-05,7.009983385056274e-06
0.0625,1,0.2526596183162561,0.09904440394397582
0.0625,2,0.10652735155263153,0.04015177486431102
0.0625,3,0.03917898176447014,0.014524429492067331
0.0625,4,0.010757259772754976,0.003967361967772434
0.0625,5,0.0021459845461864325,0.0007906590015854735
0.0625,6,0.0005740597178393127,0.00021150232795038592
0.0625,7,0.00017345624099441683,6.391062107733674e-05
0.0625,8,3.773421660442992e-05,1.3903528374569182e-05
0.0625,9,9.731842737956197e-06,3.585789758491818e-06
0.08333333333333333,1,0.156005337427203,0.05748159306895957
0.08333333333333333,2,0.04636696967275459,0.016639012284049903
0.08333333333333333,3,0.012188288743469531,0.004344610234487027
0.08333333333333333,4,0.002516529753184246,0.0008958389557315637
0.08333333333333333,5,0.000499548010391277,0.00017781054913955531
0.08333333333333333,6,0.00014288540512511313,5.086077954707127e-05
0.08333333333333333,7,3.780067010036708e-05,1.3455546624918683e-05
0.10416666666666666,1,0.11892646797732805,0.04233324307211875
0.10416666666666666,2,0.031445360940326655,0.01096623925553877
0.10416666666666666,3,0.00797570206568307,0.0027679576796535536
0.10416666666666666,4,0.0017532910469260001,0.0006078423496509943
0.10416666666666666,5,0.00032151161853944944,0.00011144401460270338
0.10416666666666666,6,4.918648037708277e-05,1.704891242366118e-05
0.10416666666666666,7,8.091075471272536e-06,2.804508358886297e-06
0.125,1,0.09748316215899065,0.03378937781226451
0.125,2,0.02464289053254495,0.008397652006144765
0.125,3,0.006584350098988098,0.0022346826773875592
0.125,4,0.001739734009015794,0.0005898601523590247
0.125,5,0.00045560343357344137,0.0001544346963246484
0.125,6,0.00012066478437219746,4.0898801945025225e-05
0.125,7,3.2820709943452754e-05,1.1124241898318019e-05
0.14583333333333331,1,0.08312386757596467,0.028173836095642404
0.14583333333333331,2,0.02094338283687448,0.006995448250551467
0.14583333333333331,3,0.006084873255380211,0.0020250895024307115
0.14583333333333331,4,0.0019159773205825225,0.0006369977480891492
0.14583333333333331,5,0.0006412983761569683,0.00021314247262175538
0.14583333333333331,6,0.00022392422471504805,7.44157569607653e-05
0.14583333333333331,7,8.01654810771969e-05,2.6640042948117494e-05
0.14583333333333331,8,2.9370660342607152e-05,9.760120119587965e-06
0.16666666666666666,1,0.07274629843186269,0.024174078781556682
0.16666666666666666,2,0.018657989921639924,0.006120732240635868
0.16666666666666666,3,0.005847887761325629,0.0019119774827527697
0.16666666666666666,4,0.0020716574682206126,0.0006766250103464885
0.16666666666666666,5,0.0007946203140568145,0.0002594357298327265
0.16666666666666666,6,0.00031913395271943094,0.00010417934925668472
0.16666666666666666,7,0.0001316480627605262,4.297323195258295e-05
0.16666666666666666,8,5.596992397090703e-05,1.8269534440869416e-05
0.16666666666666666,9,2.5921597701932613e-05,8.461153358076566e-06
0.1875,1,0.06478680024994074,0.021147147420728617
0.1875,2,0.017137386013219826,0.005529515748069025
0.1875,3,0.005741245096257238,0.001846622025245111
0.1875,4,0.0022178361229572047,0.0007125872318924259
0.1875,5,0.0009361835293159574,0.0003006698655632389
0.1875,6,0.00041593843402862416,0.00013356159286114684
0.1875,7,0.00019115004602342326,6.137511191508564e-05
0.1875,8,9.181319440304448e-05,2.947856320798473e-05
0.1875,9,4.895418675894678e-05,1.5717462582563063e-05
0.1875,10,3.2026844883668616e-05,1.0282574098041268e-05
