time_instant,iteration,absolute_error_norm,relative_error_norm
0.001893939393939394,1,9.296184280584476e-05,0.002146899071609605
0.001893939393939394,2,9.033490292595172e-06,0.0002086952349385902
0.001893939393939394,3,1.480073665428634e-06,3.419165978608146e-05
0.001893939393939394,4,2.9857246479224495e-07,6.897479459481855e-06
0.001893939393939394,5,6.594283396757055e-08,1.5233771470812454e-06
0.003787878787878788,1,0.00013730752461345536,0.0031720086436667076
0.003787878787878788,2,1.424054413319036e-05,0.0003291656734472467
0.003787878787878788,3,2.457347889093148e-06,5.679638589320922e-05
0.003787878787878788,4,5.081393946575288e-07,1.1744743037301629e-05
0.003787878787878788,5,1.136653288826781e-07,2.627164091090498e-06
0.003787878787878788,6,2.65881009775671e-08,6.145353264256292e-07
0.005681818181818182,1,0.000166971191232246,0.0038592329508562655
0.005681818181818182,2,1.8334210234377468e-05,0.0004240792109579597
0.005681818181818182,3,3.285459104350865e-06,7.598626599919666e-05
0.005681818181818182,4,6.902807347998735e-07,1.5965182894815873e-05
0.005681818181818182,5,1.556261400757106e-07,3.599387819968927e-06
0.005681818181818182,6,3.6577137805084234e-08,8.459726113516631e-07
0.007575757575757576,1,0.0001904133522313718,0.004403965045552088
0.007575757575757576,2,2.1916565658722023e-05,0.0005073544506587172
0.007575757575757576,3,4.03735191223562e-06,9.344992305720476e-05
0.007575757575757576,4,8.575732240228772e-07,1.9850207200492164e-05
0.007575757575757576,5,1.943426979363637e-07,4.498414323410563e-06
0.007575757575757576,6,4.5815691250414526e-08,1.0604888133299662e-06
0.00946969696969697,1,0.00021080984490024694,0.0048795815855894225
0.00946969696969697,2,2.5193555840053798e-05,0.0005837609890771998
0.00946969696969697,3,4.738412119551344e-06,0.00010977703485211086
0.00946969696969697,4,1.014278704573171e-06,2.3499020474009806e-05
0.00946969696969697,5,2.3063900021287683e-07,5.343453733596106e-06
0.00946969696969697,6,5.4477308349578e-08,1.2621346830354167e-06
0.011363636363636364,1,0.00022955869423556632,0.005318432109193918
0.011363636363636364,2,2.8252387485552074e-05,0.0006553250200318305
0.011363636363636364,3,5.399353911613938e-06,0.00012521795147131464
0.011363636363636364,4,1.1619984845887318e-06,2.69492308072786e-05
0.011363636363636364,5,2.647864480273172e-07,6.14091232170964e-06
0.011363636363636364,6,6.261330843060831e-08,1.4521272475801361e-06
0.013257575757575758,1,0.0002473560055538043,0.005736675238992066
0.013257575757575758,2,3.113236960323116e-05,0.0007229648047970449
0.013257575757575758,3,6.02426483585873e-06,0.00013986941591669877
0.013257575757575758,4,1.3010669469631776e-06,3.0209011739522316e-05
0.013257575757575758,5,2.9678933724185404e-07,6.890980049538516e-06
0.013257575757575758,6,7.021606258093245e-08,1.630309925051957e-06
0.015151515151515152,1,0.0002645870491447095,0.006143304410267557
0.015151515151515152,2,3.384774097608019e-05,0.0007870170198973961
0.015151515151515152,3,6.6133623105986125e-06,0.00015373805330014904
0.015151515151515152,4,1.4310644018466303e-06,3.326890351126749e-05
0.015151515151515152,5,3.2649760299500087e-07,7.590224916054919e-06
0.015151515151515152,6,7.724537935122782e-08,1.7957599280487575e-06
0.017045454545454544,1,0.00028148325794445135,0.006543770494445135
0.017045454545454544,2,3.639697614187914e-05,0.0008474506167310476
0.017045454545454544,3,7.16436199029761e-06,0.00016677176983991704
0.017045454545454544,4,1.5511106261990505e-06,3.610854817304268e-05
0.017045454545454544,5,3.536779300019813e-07,8.233227053786048e-06
0.017045454545454544,6,8.364607482203081e-08,1.9471926694447606e-06
0.01893939393939394,1,0.000298191385679863,0.006941577080266677
0.01893939393939394,2,3.876754815034881e-05,0.0009039756348803652
0.01893939393939394,3,7.673419373899513e-06,0.00017888131530998037
0.01893939393939394,4,1.6600965186379434e-06,3.870200886784115e-05
0.01893939393939394,5,3.780729942571601e-07,8.813943716447209e-06
0.01893939393939394,6,8.936274427676094e-08,2.0833030166027274e-06
0.020833333333333336,1,0.0003148068532003273,0.0073390491509717345
0.020833333333333336,2,4.093892327378975e-05,0.0009561111436468621
0.020833333333333336,3,8.135941593279152e-06,0.0001899589139495705
0.020833333333333336,4,1.7568977274552474e-06,4.10226987614948e-05
0.020833333333333336,5,3.9945550187774725e-07,9.326961897343866e-06
0.020833333333333336,6,9.435269326272263e-08,2.2030660571946644e-06
0.022727272727272728,1,0.0003313912129443561,0.0077377350787806365
0.022727272727272728,2,4.2884867680641744e-05,0.0010032373545889998
0.022727272727272728,3,8.547386421064946e-06,0.00019989671793373882
0.022727272727272728,4,1.840580016626313e-06,4.304815578309663e-05
0.022727272727272728,5,4.176762464880708e-07,9.768622181667978e-06
0.022727272727272728,6,9.859635942570741e-08,2.305982042452886e-06
0.02462121212121212,1,0.0003479819634857179,0.008138631885895257
0.02462121212121212,2,4.457562273489502e-05,0.0010446449091769106
0.02462121212121212,3,8.90409709738501e-06,0.00020860626156479292
0.02462121212121212,4,1.9105890493128427e-06,4.476450060631151e-05
0.02462121212121212,5,4.3270166245045434e-07,1.0137909020867705e-05
0.02462121212121212,6,1.0210389833899824e-07,2.392234389484357e-06
0.026515151515151516,1,0.00036459839090783355,0.00854231859619077
0.026515151515151516,2,4.598033639644434e-05,0.001079590517929635
0.026515151515151516,3,9.204178715246891e-06,0.00021603910411187858
0.026515151515151516,4,1.9669042644122666e-06,4.6170106907665026e-05
0.026515151515151516,5,4.446343751750264e-07,1.0436954247077777e-05
0.026515151515151516,6,1.0491659598700433e-07,2.462728742201871e-06
0.026515151515151516,7,2.5512612152391326e-08,5.988622129158255e-07
0.02840909090909091,1,0.0003812434598389109,0.008948999577235283
0.02840909090909091,2,4.706995055941673e-05,0.0011073640965586413
0.02840909090909091,3,9.448355195363947e-06,0.00022220733571188888
0.02840909090909091,4,2.010121011150396e-06,4.72776503657424e-05
0.02840909090909091,5,4.5370958549240803e-07,1.067098433921752e-05
0.02840909090909091,6,1.0710239000973961e-07,2.518995475622293e-06
0.02840909090909091,7,2.606889867996378e-08,6.131270721206449e-07
0.030303030303030304,1,0.00039791184132290564,0.009358683852535696
0.030303030303030304,2,4.782165707795763e-05,0.0011273926803203598
0.030303030303030304,3,9.640859783632784e-06,0.0002272049873506286
0.030303030303030304,4,2.041448863093577e-06,4.811418300806825e-05
0.030303030303030304,5,4.602679031432421e-07,1.0847706987707789e-05
0.030303030303030304,6,1.08746650146487e-07,2.5629780425066384e-06
0.030303030303030304,7,2.650154929479144e-08,6.245969131476635e-07
0.032196969696969696,1,0.0004145853166803935,0.009771080565413587
0.032196969696969696,2,4.8224109790796806e-05,0.0011393650796154432
0.032196969696969696,3,9.790025657308736e-06,0.0002312230210902115
0.032196969696969696,4,2.0625488920872224e-06,4.871748860485579e-05
0.032196969696969696,5,4.64700735424572e-07,1.0976060153885213e-05
0.032196969696969696,6,1.0994007790281997e-07,2.596754773452462e-06
0.032196969696969696,7,2.6830621730644518e-08,6.337313581391114e-07
0.03409090909090909,1,0.0004312363818229041,0.010185678513688288
0.03409090909090909,2,4.8285116683801235e-05,0.0011434162187734462
0.03409090909090909,3,9.908674146781515e-06,0.00023455966368770618
0.03409090909090909,4,2.075235466836826e-06,4.912916071705187e-05
0.03409090909090909,5,4.67387057138477e-07,1.1064734250715366e-05
0.03409090909090909,6,1.1076811988049615e-07,2.6222910938925373e-06
0.03409090909090909,7,2.7074394336620566e-08,6.409503964299138e-07
0.03598484848484849,1,0.00044782912162686164,0.010601763558812888
0.03598484848484849,2,4.804209356255849e-05,0.0011403802972519532
0.03598484848484849,3,1.0014211891225217e-05,0.0002376241736315019
0.03598484848484849,4,2.0810371482956104e-06,4.938426381505151e-05
0.03598484848484849,5,4.686398011936279e-07,1.1120905550763852e-05
0.03598484848484849,6,1.1130558206940209e-07,2.641312345726564e-06
0.03598484848484849,7,2.7248403712006505e-08,6.466115077278084e-07
0.03787878787878788,1,0.00046432002310051765,0.011018434409810141
0.03787878787878788,2,4.757585360017074e-05,0.0011321277776515986
0.03787878787878788,3,1.0128680398517811e-05,0.00024093969117450865
0.03787878787878788,4,2.080666137559394e-06,4.949866960531371e-05
0.03787878787878788,5,4.686895513787608e-07,1.1149837633334354e-05
0.03787878787878788,6,1.1161844032416903e-07,2.6553457224274093e-06
0.03787878787878788,7,2.7365237766077856e-08,6.510043528419727e-07
0.03977272727272727,1,0.00048065878971226587,0.011434618266920339
0.03977272727272727,2,4.702737496991474e-05,0.001121979690040035
0.03977272727272727,3,1.0279437997480916e-05,0.0002451613765519062
0.03977272727272727,4,2.0734796024277834e-06,4.945599211326347e-05
0.03977272727272727,5,4.6773225330588704e-07,1.1156001238716716e-05
0.03977272727272727,6,1.117707647157345e-07,2.6658844643182186e-06
0.03977272727272727,7,2.7434197782204823e-08,6.543421618546613e-07
0.04166666666666667,1,0.0004967892185715621,0.011849087820116923
0.04166666666666667,2,4.66144864828001e-05,0.0011151281597993259
0.04166666666666667,3,1.0501702283179474e-05,0.0002511394945086455
0.04166666666666667,4,2.057103262639708e-06,4.9198162670437964e-05
0.04166666666666667,5,4.660559929477062e-07,1.1146100393086486e-05
