time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12723794001258013,0.05194467149227959
0.020833333333333332,2,0.009360187175100376,0.003784792613714801
0.020833333333333332,3,0.0036846597267524905,0.0014900516183339665
0.020833333333333332,4,0.0020280531904653004,0.000819714705855859
0.020833333333333332,5,0.001197462582464889,0.00048414540908662493
0.020833333333333332,6,0.0007346530888495905,0.00029697171549273454
0.020833333333333332,7,0.0004598363588734155,0.0001859037352707464
0.020833333333333332,8,0.00029140252122939766,0.00011779973757713111
0.020833333333333332,9,0.0001861476238644133,7.525417506673606e-05
0.020833333333333332,10,0.00011956716011355195,4.8335980864532416e-05
0.020833333333333332,11,7.710839824195883e-05,3.117236958896043e-05
0.020833333333333332,12,4.9883921700258335e-05,2.0166125562641735e-05
0.020833333333333332,13,3.2357845151772766e-05,1.3081139865130193e-05
0.041666666666666664,1,0.2127719616518353,0.08601569071683099
0.041666666666666664,2,0.03273413813465247,0.01291132251387623
0.041666666666666664,3,0.007106798703136723,0.0027944741616800187
0.041666666666666664,4,0.0029474368212108067,0.0011577833202967309
0.041666666666666664,5,0.0014176378648193396,0.0005571535258917378
0.041666666666666664,6,0.0008532535804808114,0.0003352629706854373
0.041666666666666664,7,0.000524669061080551,0.00020618453594610812
0.041666666666666664,8,0.0003235831201132443,0.00012714982554099327
0.041666666666666664,9,0.00020133493809940063,7.911790657738217e-05
0.041666666666666664,10,0.00012626756094433208,4.961707185788784e-05
0.041666666666666664,11,7.96744149004613e-05,3.130895829990775e-05
0.041666666666666664,12,5.055780247216698e-05,1.9866953268461932e-05
0.041666666666666664,13,3.2261243075028464e-05,1.2677349058817599e-05
0.0625,1,0.3100428077745488,0.12183337191340368
0.0625,2,0.06655175354749676,0.024877237654193682
0.0625,3,0.01513053375799213,0.005603270971525815
0.0625,4,0.005197908462426177,0.0019217517298461915
0.0625,5,0.0015251391625068953,0.0005644346166616183
0.0625,6,0.0008259279047386003,0.00030561795394352714
0.0625,7,0.0005138595691733121,0.0001901626041430673
0.0625,8,0.0002983737041606027,0.00011040812664874545
0.0625,9,0.00017830366348780725,6.598183453719914e-05
0.0625,10,0.00011054815575878533,4.090743221238928e-05
0.0625,11,6.9396733214619e-05,2.5680182101737682e-05
0.0625,12,4.396511779314016e-05,1.6269043810110758e-05
0.0625,13,2.8199540379035663e-05,1.0435160208185386e-05
0.08333333333333333,1,0.2227762160564793,0.08243731352990917
0.08333333333333333,2,0.02372773158694446,0.008449368313486715
0.08333333333333333,3,0.00794145748477403,0.0028395888942224033
0.08333333333333333,4,0.004038062276116471,0.0014437785040159763
0.08333333333333333,5,0.002170812666285581,0.0007766406746523357
0.08333333333333333,6,0.0011443995715273655,0.0004092598409519858
0.08333333333333333,7,0.0006662114185164273,0.00023829583397184367
0.08333333333333333,8,0.000403329040397279,0.00014425041098438559
0.08333333333333333,9,0.0002480403726578109,8.871738984147e-05
0.08333333333333333,10,0.00015529261932447464,5.5541772664936545e-05
0.08333333333333333,11,9.897869187384631e-05,3.5401464173267655e-05
0.08333333333333333,12,6.403788230091543e-05,2.2903924678963828e-05
0.08333333333333333,13,4.19410018161693e-05,1.500084942762235e-05
0.08333333333333333,14,2.774453122857005e-05,9.923201918916345e-06
0.10416666666666666,1,0.1794230149728389,0.06417328167410963
0.10416666666666666,2,0.03034035132044023,0.010514571363750098
0.10416666666666666,3,0.008212574765087891,0.002863339461946897
0.10416666666666666,4,0.0043478833482048,0.0015144215559831323
0.10416666666666666,5,0.002410036546162911,0.0008400103281410463
0.10416666666666666,6,0.0013398392395874892,0.00046680462866582835
0.10416666666666666,7,0.0007808513647729658,0.000272110291237397
0.10416666666666666,8,0.0004724452702382085,0.00016461728355953229
0.10416666666666666,9,0.0002934236717284001,0.00010224685635284777
0.10416666666666666,10,0.00018609494440383626,6.484415384213988e-05
0.10416666666666666,11,0.00012006079291442577,4.183586053718029e-05
0.10416666666666666,12,7.852187964377576e-05,2.7360948988037718e-05
0.10416666666666666,13,5.1905642508412466e-05,1.8086703236967085e-05
0.10416666666666666,14,3.4595943421787845e-05,1.2054999088661954e-05
0.125,1,0.15159747556983055,0.052824543969957616
0.125,2,0.031550909012598806,0.010699917922602793
0.125,3,0.00955107510244982,0.003258938833610836
0.125,4,0.004722872750444946,0.0016091516248514317
0.125,5,0.002546378268057427,0.0008682394941089752
0.125,6,0.0014342359842019372,0.000488833676334642
0.125,7,0.0008445055511791705,0.0002878968815060248
0.125,8,0.0005155178870533257,0.0001757216690967961
0.125,9,0.00032330385197816905,0.00011021050667932524
0.125,10,0.00020696284447638684,7.054821216302127e-05
0.125,11,0.00013458976326349712,4.587929965263409e-05
0.125,12,8.858679379747902e-05,3.019719486331828e-05
0.125,13,5.8847610715088256e-05,2.005999412846463e-05
0.125,14,3.936662331621501e-05,1.3419216930305594e-05
0.125,15,2.6477731218268804e-05,9.025713554190941e-06
0.14583333333333331,1,0.13177172409353352,0.04491813386510828
0.14583333333333331,2,0.030392971863461328,0.010115876378058978
0.14583333333333331,3,0.010255758870355262,0.003432793958007457
0.14583333333333331,4,0.004907773708333054,0.0016400123820777624
0.14583333333333331,5,0.002620206367039879,0.0008762522063581732
0.14583333333333331,6,0.0014895176861042497,0.0004979318667042067
0.14583333333333331,7,0.0008865158210713687,0.0002964153008769033
0.14583333333333331,8,0.0005462957635253198,0.00018263786307772705
0.14583333333333331,9,0.00034537194569125184,0.00011547268780881524
0.14583333333333331,10,0.0002225631214368312,7.440929719552055e-05
0.14583333333333331,11,0.0001455063409537368,4.864818177668421e-05
0.14583333333333331,12,9.616913871869596e-05,3.215238342297195e-05
0.14583333333333331,13,6.409526390257586e-05,2.142927777676024e-05
0.14583333333333331,14,4.3001384431667866e-05,1.4376756010922302e-05
0.14583333333333331,15,2.901785020595022e-05,9.701643739558134e-06
0.16666666666666666,1,0.1168468125431866,0.03906569010871095
0.16666666666666666,2,0.02845223668338957,0.009311104278997511
0.16666666666666666,3,0.01037826594182399,0.0034134585339087344
0.16666666666666666,4,0.004954960578091253,0.001626983173658186
0.16666666666666666,5,0.0026615368081458106,0.0008745628293878428
0.16666666666666666,6,0.0015286572441753135,0.0005021204402600452
0.16666666666666666,7,0.0009187894926826019,0.0003018548304444528
0.16666666666666666,8,0.0005707308314634736,0.00018748392403133344
0.16666666666666666,9,0.00036316666241036435,0.00011930709572443058
0.16666666666666666,10,0.00023527083613942423,7.728766285511321e-05
0.16666666666666666,11,0.00015450348250594707,5.07563479787709e-05
0.16666666666666666,12,0.00010254311439750216,3.368612230783621e-05
0.16666666666666666,13,6.868036953230263e-05,2.256216945624945e-05
0.16666666666666666,14,4.64154644717917e-05,1.524780945831858e-05
0.16666666666666666,15,3.1720389704535516e-05,1.0420403801015825e-05
0.1875,1,0.10507631849560804,0.03451827724980681
0.1875,2,0.026291723305100257,0.008470867547676583
0.1875,3,0.01019189339782663,0.0032981512748924743
0.1875,4,0.004935336801973747,0.0015945206949251264
0.1875,5,0.002686878655568149,0.000868662144382623
0.1875,6,0.0015596002680876367,0.000504037848186356
0.1875,7,0.000945751983492914,0.00030570698988514823
0.1875,8,0.000591702516837458,0.0001912418608727419
0.1875,9,0.0003788295284724569,0.00012244723900664258
0.1875,10,0.00024681927533858105,7.977475694241799e-05
0.1875,11,0.000163121377735668,5.272374256820955e-05
0.1875,12,0.00010922438307678753,3.530259756304425e-05
0.1875,13,7.423131617367053e-05,2.3992589988161048e-05
0.1875,14,5.14541603901412e-05,1.66305388084357e-05
0.1875,15,3.6709979448571886e-05,1.1865077431649743e-05
