time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10091322985069963,0.04119765357173515
0.020833333333333332,2,0.02990129179032462,0.012130302954173059
0.020833333333333332,3,0.007371603604739456,0.0029827332150662166
0.020833333333333332,4,0.0015636986856487972,0.0006322665287341217
0.020833333333333332,5,0.00029541444957362873,0.00011942957250653918
0.020833333333333332,6,5.1743682241809077e-05,2.0918209504314977e-05
0.020833333333333332,7,8.651508224563305e-06,3.497491525406761e-06
0.041666666666666664,1,0.16324724265978668,0.06599488830036998
0.041666666666666664,2,0.06649149627259499,0.0264370256740754
0.041666666666666664,3,0.023451001883653462,0.009249214394442118
0.041666666666666664,4,0.006704369247554097,0.0026369015043871827
0.041666666666666664,5,0.0015400232086222633,0.0006052663300642003
0.041666666666666664,6,0.0002926350608598739,0.00011499607609875491
0.041666666666666664,7,4.94481674684792e-05,1.9431122322200794e-05
0.041666666666666664,8,8.208874360014658e-06,3.2257482190528625e-06
0.0625,1,0.23083886802691728,0.09071012379355092
0.0625,2,0.10821276741974173,0.04107864939338107
0.0625,3,0.046263140628916885,0.01726899790906618
0.0625,4,0.016825596342183023,0.006241331398475433
0.0625,5,0.00495074481173662,0.0018329015522532174
0.0625,6,0.0011867832856127223,0.00043918942827624795
0.0625,7,0.0002577489699853473,9.537896464392033e-05
0.0625,8,6.287919327056843e-05,2.3268231850659068e-05
0.0625,9,1.6376141879276652e-05,6.059953255254218e-06
0.08333333333333333,1,0.1379389651568947,0.05104402609346808
0.08333333333333333,2,0.05126889806418493,0.01853835268128662
0.08333333333333333,3,0.017948826318196685,0.006440213611913233
0.08333333333333333,4,0.005567657990774999,0.0019929624487744785
0.08333333333333333,5,0.001507586382146165,0.0005393043120765822
0.08333333333333333,6,0.00035679185108729354,0.00012761620097762923
0.08333333333333333,7,7.506233810717444e-05,2.684738855600336e-05
0.08333333333333333,8,1.4976902183750296e-05,5.356739067545024e-06
0.10416666666666666,1,0.10350506099683743,0.03702030492856028
0.10416666666666666,2,0.036234246936836516,0.012733911562926513
0.10416666666666666,3,0.012508783349299432,0.0043705225478958745
0.10416666666666666,4,0.004113916518465036,0.0014346891102255367
0.10416666666666666,5,0.0012867580632253046,0.00044848488999291153
0.10416666666666666,6,0.00038613403721257514,0.00013455951860336007
0.10416666666666666,7,0.00011246019514054728,3.918803647311394e-05
0.10416666666666666,8,3.214178792720401e-05,1.1200010889810866e-05
0.125,1,0.0841688719441358,0.029329056912998284
0.125,2,0.028900250232000307,0.009925829316402325
0.125,3,0.010275310412404324,0.0035118709818966268
0.125,4,0.003689389420548658,0.0012588151937597413
0.125,5,0.001334465813328421,0.0004550474368291984
0.125,6,0.00048687112426666103,0.00016598595382742614
0.125,7,0.00017922612378674655,6.10977703933527e-05
0.125,8,6.650523099329902e-05,2.267083874664441e-05
0.125,9,2.4871835114009547e-05,8.478421195418186e-06
0.14583333333333331,1,0.07142390803440951,0.0243471966536474
0.14583333333333331,2,0.024591536381807104,0.008279644910772583
0.14583333333333331,3,0.009134183429490721,0.003062088960752363
0.14583333333333331,4,0.003572407105414261,0.0011956699762024783
0.14583333333333331,5,0.0014544850988070146,0.00048650625358251815
0.14583333333333331,6,0.0006096278466246472,0.00020386108024158966
0.14583333333333331,7,0.00026054475218297344,8.71176427622134e-05
0.14583333333333331,8,0.00011277752372159251,3.77074131480337e-05
0.14583333333333331,9,4.93337258832455e-05,1.649451210742442e-05
0.14583333333333331,10,2.1991977263158137e-05,7.35285331003576e-06
0.16666666666666666,1,0.062302590730763524,0.02083031482532481
0.16666666666666666,2,0.021743836896315795,0.007191083275704125
0.16666666666666666,3,0.008420041564560561,0.0027737286688372747
0.16666666666666666,4,0.0035180833573466193,0.001157136779297997
0.16666666666666666,5,0.0015545054477276014,0.0005109633495769688
0.16666666666666666,6,0.0007133620593193107,0.00023441405520361496
0.16666666666666666,7,0.00033541538277799044,0.00011020462460154505
0.16666666666666666,8,0.0001603170897782109,5.2670780074750735e-05
0.16666666666666666,9,7.784104901056659e-05,2.5573221370757012e-05
0.16666666666666666,10,3.893167941789666e-05,1.279007782873299e-05
0.1875,1,0.055358143267988616,0.018186450594945214
0.1875,2,0.019716449127364463,0.006414414645169239
0.1875,3,0.00794086200739415,0.0025740286512214512
0.1875,4,0.00350194011210205,0.0011334480356370257
0.1875,5,0.001648831281182454,0.0005333086951371134
0.1875,6,0.0008115250511516946,0.00026240209205375417
0.1875,7,0.0004112861462139117,0.00013296632756748322
0.1875,8,0.0002130054837140642,6.885786270075016e-05
0.1875,9,0.00011302056477756961,3.6534369324678546e-05
0.1875,10,6.275156262362995e-05,2.0284218758526475e-05
0.1875,11,3.8360353610090575e-05,1.239967163964741e-05
