time_instant,iteration,absolute_error_norm,relative_error_norm
0.002717391304347826,1,0.006794205470535505,0.0027737227684063565
0.002717391304347826,2,0.0007955687402743027,0.0003247033534769026
0.002717391304347826,3,0.00013170387715610109,5.375580724528593e-05
0.002717391304347826,4,2.5780391570292396e-05,1.0522354262871283e-05
0.005434782608695652,1,0.01078366197648648,0.004401395720920992
0.005434782608695652,2,0.0012405478787665448,0.0005060897363615867
0.005434782608695652,3,0.00020440079382447578,8.339254833826678e-05
0.005434782608695652,4,4.067727034505154e-05,1.6595513924352354e-05
0.005434782608695652,5,8.972332350424584e-06,3.6605428923180063e-06
0.008152173913043478,1,0.013825998210700303,0.005640743538422946
0.008152173913043478,2,0.0015570424136975814,0.0006348032293402
0.008152173913043478,3,0.0002588913359167573,0.00010555976592245564
0.008152173913043478,4,5.250459460351155e-05,2.1407718098599613e-05
0.008152173913043478,5,1.1732817307614604e-05,4.783844658581621e-06
0.010869565217391304,1,0.01639012875241268,0.006682773315748075
0.010869565217391304,2,0.001808949813456935,0.0007368966503544951
0.010869565217391304,3,0.00030528798006747873,0.00012437786207534043
0.010869565217391304,4,6.297495410662366e-05,2.5656145877092337e-05
0.010869565217391304,5,1.420406868653879e-05,5.786799718923962e-06
0.01358695652173913,1,0.01867722031754494,0.007609172496046877
0.01358695652173913,2,0.002021234955156159,0.000822525779301545
0.01358695652173913,3,0.000347043706129369,0.00014124761646328818
0.01358695652173913,4,7.260689788897365e-05,2.9550377781940604e-05
0.01358695652173913,5,1.6476850236802194e-05,6.705974886021733e-06
0.016304347826086956,1,0.020797671929109647,0.00846451046072473
0.016304347826086956,2,0.0022038814917381415,0.0008957315972420601
0.016304347826086956,3,0.0003854700865235892,0.00015669505985430312
0.016304347826086956,4,8.1545357464366e-05,3.314744721380808e-05
0.016304347826086956,5,1.8564287746647155e-05,7.546266862771398e-06
0.019021739130434784,1,0.022817296469003646,0.009275073112846869
0.019021739130434784,2,0.00236031278664032,0.0009578824444491866
0.019021739130434784,3,0.000421052760820863,0.00017090883109009515
0.019021739130434784,4,8.976881994247789e-05,3.643659145162582e-05
0.019021739130434784,5,2.0443118090136086e-05,8.297797618025275e-06
0.021739130434782608,1,0.024776943273136797,0.010056864776066918
0.021739130434782608,2,0.0024909649930258005,0.001009136846099507
0.021739130434782608,3,0.0004538740263116686,0.00018391315533825144
0.021739130434782608,4,9.715075825332898e-05,3.936460691705363e-05
0.021739130434782608,5,2.207052422039786e-05,8.942857250126789e-06
0.024456521739130432,1,0.02670277301928133,0.01081979657899117
0.024456521739130432,2,0.002594737344255367,0.0010490403806066447
0.024456521739130432,3,0.0004837662643355783,0.00019563115654306444
0.024456521739130432,4,0.00010349369052191561,4.1850109165618644e-05
0.024456521739130432,5,2.3400559061008932e-05,9.462661779084611e-06
0.02717391304347826,1,0.02861182088748967,0.011569952350716643
0.02717391304347826,2,0.0026695708975307793,0.0010767679670086836
0.02717391304347826,3,0.0005104666751803255,0.00020594852932495075
0.02717391304347826,4,0.00010858275046102622,4.3805681568794985e-05
0.02717391304347826,5,2.4406727289057107e-05,9.84654616823565e-06
0.029891304347826088,1,0.030514776219397785,0.012310720459713978
0.029891304347826088,2,0.0027130758214036093,0.0010913851611971605
0.029891304347826088,3,0.0005339020186484372,0.00021482903888077941
0.029891304347826088,4,0.00011226891829295574,4.517178957792672e-05
0.029891304347826088,5,2.5103875275844713e-05,1.0100750639338488e-05
0.03260869565217391,1,0.03241710062078615,0.013043252226444145
0.03260869565217391,2,0.002724139050482866,0.001092500544513946
0.03260869565217391,3,0.0005546208685361452,0.0002224873803597886
0.03260869565217391,4,0.00011454875172166362,4.594876971599681e-05
0.03260869565217391,5,2.5551766864815644e-05,1.0249669579699621e-05
0.035326086956521736,1,0.03431935289154134,0.013766603794312986
0.035326086956521736,2,0.0027064511993659564,0.0010816733352517845
0.035326086956521736,3,0.000574299873621359,0.00022958768947973986
0.035326086956521736,4,0.00011556650386118037,4.6197036447318964e-05
0.035326086956521736,5,2.5828452118469742e-05,1.0324906137758326e-05
0.03804347826086957,1,0.03621743014212069,0.01447785170579488
0.03804347826086957,2,0.002674576583720526,0.0010647983608750998
0.03804347826086957,3,0.0005962554063555119,0.00023743795610576727
0.03804347826086957,4,0.000115477608339639,4.5981746701686145e-05
0.03804347826086957,5,2.5991129968925717e-05,1.0349479769931193e-05
0.04076086956521739,1,0.038103134565913084,0.015172348222288103
0.04076086956521739,2,0.0026618636436538763,0.0010551453923956526
0.04076086956521739,3,0.0006260937713467622,0.0002482308402219364
0.04076086956521739,4,0.00011422899325410276,4.528553094313413e-05
0.04076086956521739,5,2.6068619788838106e-05,1.0334911760398653e-05
0.043478260869565216,1,0.039965040950277524,0.015844105372229824
0.043478260869565216,2,0.0027255522642524745,0.0010751700367530373
0.043478260869565216,3,0.0006729165781217774,0.0002654907150347678
0.043478260869565216,4,0.00011152584541895937,4.3997288389874e-05
0.043478260869565216,5,2.6112576199764744e-05,1.030161795748218e-05
0.04619565217391304,1,0.04178932509009287,0.016486170717987702
0.04619565217391304,2,0.0029383596971790573,0.0011528940276250281
0.04619565217391304,3,0.0007512409856351153,0.0002947775902852875
0.04619565217391304,4,0.00010771549857973798,4.226188280108016e-05
0.04619565217391304,5,2.629016598276816e-05,1.0314984187503767e-05
0.048913043478260865,1,0.04356029689378125,0.017090893226788764
0.048913043478260865,2,0.0033609649655854325,0.0013108686290081754
0.048913043478260865,3,0.0008824880009532381,0.00034418209860098817
0.048913043478260865,4,0.00010778368543415824,4.2031752153295753e-05
0.048913043478260865,5,2.7089612637039143e-05,1.0564045089686912e-05
0.051630434782608696,1,0.045260789884021366,0.017650140180163587
0.051630434782608696,2,0.004016126352231941,0.001556128144623425
0.051630434782608696,3,0.0010938609551726366,0.0004237649424965895
0.051630434782608696,4,0.00013076383471348352,5.065004275887188e-05
0.051630434782608696,5,3.0438894192831812e-05,1.1790190877179773e-05
0.05434782608695652,1,0.046872722269974264,0.018155588888564417
0.05434782608695652,2,0.004887660985127888,0.0018801695378055838
0.05434782608695652,3,0.0014137159078280819,0.0005436384889629159
0.05434782608695652,4,0.0002077870801420076,7.988641665772732e-05
0.05434782608695652,5,4.343640744924493e-05,1.6699451162548476e-05
0.05434782608695652,6,6.268213544925688e-06,2.409845738880706e-06
0.057065217391304345,1,0.048377209593121626,0.018598863515946695
0.057065217391304345,2,0.005930297885610754,0.002263232915345624
0.057065217391304345,3,0.0018633018746198923,0.0007107264844095127
0.057065217391304345,4,0.00036186179643023643,0.00013798645125875504
0.057065217391304345,5,8.05564176858885e-05,3.071691363187046e-05
0.057065217391304345,6,1.233267868659726e-05,4.702508403014924e-06
0.059782608695652176,1,0.049752756361120226,0.01897094416464754
0.059782608695652176,2,0.007044775471736097,0.002665388222463671
