time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.13003372404360508,0.05308645516274159
0.020833333333333332,2,0.01408110790555641,0.005833128129713885
0.020833333333333332,3,0.0015184989282885431,0.0006296367828620928
0.020833333333333332,4,0.000583382183896377,0.0002419753440368151
0.020833333333333332,5,0.00024074323017234534,9.984102559142282e-05
0.020833333333333332,6,0.00011122105411025821,4.6128466556801056e-05
0.020833333333333332,7,5.2652660560768075e-05,2.1836821842442308e-05
0.020833333333333332,8,2.518247513037541e-05,1.044416716100914e-05
0.041666666666666664,1,0.2087450725930255,0.0865742130196277
0.041666666666666664,2,0.04107865783361879,0.017468006754016153
0.041666666666666664,3,0.006445276950602033,0.002751283397159179
0.041666666666666664,4,0.0017266070290078144,0.0007378223767647321
0.041666666666666664,5,0.00034615815814449083,0.00014787003775096504
0.041666666666666664,6,0.00014882438760582275,6.357856231092701e-05
0.041666666666666664,7,7.148947134902949e-05,3.053952504900005e-05
0.041666666666666664,8,3.248354660364058e-05,1.3876918066248426e-05
0.0625,1,0.3004125289325605,0.12833444700675412
0.0625,2,0.07659947096839215,0.03384348814993011
0.0625,3,0.017190032246403544,0.007650339624500802
0.0625,4,0.004348433028586571,0.0019402785781738882
0.0625,5,0.0014015264501499945,0.0006250276687948617
0.0625,6,0.0003279948111969488,0.0001462622369971457
0.0625,7,0.00015035162264941397,6.704366989203891e-05
0.0625,8,3.9476137166912946e-05,1.7603545661926573e-05
0.0625,9,1.5164835546486176e-05,6.7623687758958625e-06
0.08333333333333333,1,0.20929751519944037,0.09333116484506407
0.08333333333333333,2,0.018911349633935835,0.008701707069369102
0.08333333333333333,3,0.006300904347975851,0.0028977009973900647
0.08333333333333333,4,0.0022240685262142094,0.0010230914926985285
0.08333333333333333,5,0.0006582335916481533,0.0003026299281788001
0.08333333333333333,6,0.00020632495411315044,9.487701533117964e-05
0.08333333333333333,7,8.443917236350603e-05,3.882667214329697e-05
0.08333333333333333,8,3.96113234766843e-05,1.8214515565911315e-05
0.08333333333333333,9,1.7939701154340523e-05,8.249116327943399e-06
0.10416666666666666,1,0.16676311634013144,0.07668225606041265
0.10416666666666666,2,0.016577065368575138,0.00785123595685188
0.10416666666666666,3,0.0039857366342646704,0.0018818010339929664
0.10416666666666666,4,0.0015279748307379382,0.0007219097630133094
0.10416666666666666,5,0.0005850694819207159,0.00027628874606061836
0.10416666666666666,6,0.0002275782869569242,0.00010749088441574102
0.10416666666666666,7,9.86538381733891e-05,4.6593150560014305e-05
0.10416666666666666,8,4.5576968704414534e-05,2.1526240753869542e-05
0.10416666666666666,9,2.149622359871093e-05,1.0152619459637338e-05
0.125,1,0.13995248708125332,0.06609972697734774
0.125,2,0.01705787850884343,0.00828669975533892
0.125,3,0.00369130407798106,0.0017856616598980783
0.125,4,0.0014493827961442052,0.000701901090343656
0.125,5,0.0005896021895618576,0.00028538731592830767
0.125,6,0.00024881655284130454,0.00012046002343368385
0.125,7,0.00011044391005278869,5.346488024137801e-05
0.125,8,5.117361717400466e-05,2.4773599975025555e-05
0.125,9,2.438286838988681e-05,1.1803756612114282e-05
0.14583333333333331,1,0.12116491566415667,0.058656442653234546
0.14583333333333331,2,0.01675252368009891,0.00833281708598779
0.14583333333333331,3,0.0040564758897014145,0.0020083553857481117
0.14583333333333331,4,0.0014918330114072397,0.0007395848089450087
0.14583333333333331,5,0.0006131479207234409,0.000303814937106193
0.14583333333333331,6,0.00026452128017114934,0.00013109784234597923
0.14583333333333331,7,0.00011922395419842877,5.908254014621978e-05
0.14583333333333331,8,5.583597307652465e-05,2.767112425572745e-05
0.14583333333333331,9,2.7093035225767168e-05,1.3426475474570091e-05
0.16666666666666666,1,0.10710763751909237,0.05307967842680789
0.16666666666666666,2,0.015972680550397647,0.008126148396186075
0.16666666666666666,3,0.004316569578452829,0.002185706909463813
0.16666666666666666,4,0.0015432791607963771,0.0007825782839921525
0.16666666666666666,5,0.0006377445356628163,0.0003232236718152644
0.16666666666666666,6,0.00027767462432834775,0.00014076247728874157
0.16666666666666666,7,0.00012699443853352832,6.437154314584423e-05
0.16666666666666666,8,6.0900910155998165e-05,3.087099571219726e-05
0.16666666666666666,9,3.1464925244552655e-05,1.594939144258993e-05
0.16666666666666666,10,1.875023782759037e-05,9.504460194726518e-06
0.1875,1,0.09610599528471687,0.04871563557680896
0.1875,2,0.015041614966636488,0.007821702657343757
0.1875,3,0.0044318685090203305,0.0022939810533869178
0.1875,4,0.0015904497006391323,0.0008244784996439643
0.1875,5,0.0006611496312748145,0.0003425554818611042
0.1875,6,0.0002906506048921879,0.0001506261050998657
0.1875,7,0.00013644455688211531,7.07035341250247e-05
0.1875,8,6.994917163512653e-05,3.624809804581427e-05
0.1875,9,4.2182569243220666e-05,2.185871374575262e-05
0.1875,10,3.128314482372589e-05,1.6210800531056153e-05
0.1875,11,2.681622591464001e-05,1.3895934059339801e-05
