time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.15179911852196634,0.06197173063051407
0.020833333333333332,2,0.008175275520848421,0.0033004230259355634
0.020833333333333332,3,0.0008649377258168862,0.00034903297615623347
0.020833333333333332,4,0.0002604603486853654,0.000105102586322514
0.020833333333333332,5,0.00011701052055141173,4.7218248263116486e-05
0.020833333333333332,6,5.569630420483908e-05,2.247521304926102e-05
0.020833333333333332,7,2.691595483521424e-05,1.0861533442418588e-05
0.041666666666666664,1,0.2128726153576499,0.08590118614843756
0.041666666666666664,2,0.03887910577016927,0.01529674901616395
0.041666666666666664,3,0.003110455319321643,0.0012186418563506277
0.041666666666666664,4,0.0009655842707376774,0.0003781573741760475
0.041666666666666664,5,0.00031011911023253347,0.00012147373872709613
0.041666666666666664,6,0.0001344642754387108,5.266688997518936e-05
0.041666666666666664,7,6.14127102947983e-05,2.4054650432243707e-05
0.041666666666666664,8,2.842867032780735e-05,1.1135061491778487e-05
0.0625,1,0.30233049569104914,0.11841869213870224
0.0625,2,0.08155730819122406,0.030403991149580645
0.0625,3,0.017264059845746912,0.006356646420155466
0.0625,4,0.003364806209568142,0.0012363613395320423
0.0625,5,0.0009728457409394151,0.00035767938058223604
0.0625,6,0.0001974750129347182,7.260950911956658e-05
0.0625,7,9.620243585493472e-05,3.537276637854702e-05
0.0625,8,2.9430511067416835e-05,1.0821132936313086e-05
0.08333333333333333,1,0.21113664257861792,0.07763203125229479
0.08333333333333333,2,0.017253300130662844,0.006116600151872673
0.08333333333333333,3,0.006259303788460436,0.0022215960696378672
0.08333333333333333,4,0.0020240889851830613,0.0007188769134434139
0.08333333333333333,5,0.0006026220372222934,0.00021409492522504804
0.08333333333333333,6,0.00018792873853816917,6.675752379500428e-05
0.08333333333333333,7,8.164382903008012e-05,2.9002745175611613e-05
0.08333333333333333,8,3.840524141744291e-05,1.3642738464851532e-05
0.08333333333333333,9,1.7403196717377755e-05,6.182197411639565e-06
0.10416666666666666,1,0.16832203995292458,0.059793455767031475
0.10416666666666666,2,0.01616484988777766,0.005573738456731981
0.10416666666666666,3,0.004000254396816658,0.001383371932703745
0.10416666666666666,4,0.0015066204232062556,0.0005210438720446004
0.10416666666666666,5,0.0005801987450848945,0.00020070060337740964
0.10416666666666666,6,0.00022201484727143206,7.679053831171728e-05
0.10416666666666666,7,9.769709031712017e-05,3.379253825500945e-05
0.10416666666666666,8,4.524436583143013e-05,1.5649404945964377e-05
0.10416666666666666,9,2.1291778234591946e-05,7.364580337108064e-06
0.125,1,0.14143904400547855,0.0489219920659406
0.125,2,0.016874247339788314,0.005690096044201568
0.125,3,0.003678193879415599,0.0012441349047297855
0.125,4,0.0014691010949062098,0.0004967452070664834
0.125,5,0.0005875331413674735,0.0001987081566977254
0.125,6,0.0002460437867307058,8.320635719343277e-05
0.125,7,0.0001097209194338065,3.710631604757845e-05
0.125,8,5.0963989610660053e-05,1.7235168788719472e-05
0.125,9,2.4299725122755043e-05,8.21781033425048e-06
0.14583333333333331,1,0.12259440442382119,0.041459501683440356
0.14583333333333331,2,0.01659811536876925,0.005489564204020766
0.14583333333333331,3,0.004023914932152996,0.0013345498031914773
0.14583333333333331,4,0.0014989902163709999,0.0004968658777469439
0.14583333333333331,5,0.0006113077665707636,0.0002026725101546806
0.14583333333333331,6,0.0002631333598080831,8.723175045883347e-05
0.14583333333333331,7,0.00011888100719747144,3.941169021265544e-05
0.14583333333333331,8,5.576891292912787e-05,1.848835922970391e-05
0.14583333333333331,9,2.6977854500484506e-05,8.943674325920663e-06
0.16666666666666666,1,0.10852770616240554,0.03597888296548098
0.16666666666666666,2,0.015875906747098472,0.005159487174589972
0.16666666666666666,3,0.0042938056249348785,0.0013987501997786153
0.16666666666666666,4,0.0015399166827478959,0.0005013064990270276
0.16666666666666666,5,0.0006363245391363212,0.00020718905536389173
0.16666666666666666,6,0.00027728932336876846,9.027865369729765e-05
0.16666666666666666,7,0.0001269888612232169,4.1345678910095254e-05
0.16666666666666666,8,6.071337522711066e-05,1.9767057165830963e-05
0.16666666666666666,9,3.078018799120814e-05,1.0021454088664639e-05
0.1875,1,0.09750084207323734,0.031744307373165054
0.1875,2,0.014973716402278146,0.0047881536305261554
0.1875,3,0.004400794938429916,0.0014099886834912489
0.1875,4,0.0015852425152483255,0.0005075421117779087
0.1875,5,0.0006604292067641027,0.0002114803734350791
0.1875,6,0.00029095647873912564,9.316083555074592e-05
0.1875,7,0.00013645654803784684,4.3692800056372824e-05
0.1875,8,6.907892927643368e-05,2.2118362995407547e-05
0.1875,9,4.0304839122047704e-05,1.2905215984367236e-05
