time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10803519133793481,0.0441051821736484
0.020833333333333332,2,0.025474875816423256,0.010326315764965972
0.020833333333333332,3,0.0042063361263551865,0.001701209576213144
0.020833333333333332,4,0.00044414529185879187,0.0001795592621988077
0.020833333333333332,5,2.6655240455251696e-05,1.0775756149291846e-05
0.041666666666666664,1,0.17612753114663124,0.07120189645683603
0.041666666666666664,2,0.06129961541601432,0.02432485033388075
0.041666666666666664,3,0.01703663884451004,0.006709718893383647
0.041666666666666664,4,0.0030900776956698413,0.0012145843986322302
0.041666666666666664,5,0.00040894971459498716,0.000160697044012203
0.041666666666666664,6,0.00010891671152933006,4.2799229541713356e-05
0.041666666666666664,7,2.0670312957977506e-05,8.122565424427619e-06
0.0625,1,0.25099568494570357,0.09863091717283311
0.0625,2,0.10334493765561935,0.03908096018088214
0.0625,3,0.03706788456561142,0.013793549212175528
0.0625,4,0.009815997479292703,0.003635132417696605
0.0625,5,0.0019409469423817606,0.0007181642543489482
0.0625,6,0.0005927859651092351,0.00021934251981353467
0.0625,7,0.00017614853805516658,6.518264079413181e-05
0.0625,8,3.807381334924552e-05,1.4089164625539448e-05
0.0625,9,1.1045905688363743e-05,4.087518939726874e-06
0.08333333333333333,1,0.15886359092456961,0.058787139541963414
0.08333333333333333,2,0.04405193486294365,0.015870249275190176
0.08333333333333333,3,0.010788227862660647,0.00386250459258161
0.08333333333333333,4,0.0020913710279350482,0.0007479765323421964
0.08333333333333333,5,0.0004870142435314292,0.00017417705192317257
0.08333333333333333,6,0.00014934487018595166,5.3414826585912124e-05
0.08333333333333333,7,3.5087497134231206e-05,1.2549617406400439e-05
0.10416666666666666,1,0.1215998089196894,0.04349222604058392
0.10416666666666666,2,0.029186315772767438,0.010223673921995344
0.10416666666666666,3,0.006709846347994758,0.0023401434513971586
0.10416666666666666,4,0.0012886220462260504,0.0004490659713932069
0.10416666666666666,5,0.00020252994836944112,7.05722125014299e-05
0.10416666666666666,6,3.6774132911687065e-05,1.2814064490964763e-05
0.125,1,0.099869926630375,0.03480009431142127
0.125,2,0.022544003939198625,0.007720451272471031
0.125,3,0.005454103117494157,0.0018610760367784843
0.125,4,0.001281762002585098,0.000437025210599758
0.125,5,0.00029286549356563266,9.983753899581902e-05
0.125,6,6.767955664394615e-05,2.3071004293305508e-05
0.125,7,1.6473775529685402e-05,5.61562313599975e-06
0.14583333333333331,1,0.08525386397025142,0.029061478270721808
0.14583333333333331,2,0.01905614173246208,0.006399412393115384
0.14583333333333331,3,0.005084012897341382,0.0017017924415676697
0.14583333333333331,4,0.0014834371313483703,0.0004961457979407277
0.14583333333333331,5,0.0004649795537319801,0.00015547867148083013
0.14583333333333331,6,0.00015333678302027778,5.1268495780993866e-05
0.14583333333333331,7,5.213076562289201e-05,1.7429590451394882e-05
0.14583333333333331,8,1.8564753014619115e-05,6.206949404983157e-06
0.16666666666666666,1,0.07466152547978469,0.024962280089955064
0.16666666666666666,2,0.0169802843046644,0.005602602928554387
0.16666666666666666,3,0.004953280936349198,0.001629425460940236
0.16666666666666666,4,0.0016614815440676978,0.0005460862006033276
0.16666666666666666,5,0.0006090315961510431,0.00020011499771128456
0.16666666666666666,6,0.00023446314746378407,7.703139650079628e-05
0.16666666666666666,7,9.30730310220166e-05,3.057725927335266e-05
0.16666666666666666,8,3.9015465238114125e-05,1.2817510138686097e-05
0.1875,1,0.0665289939370612,0.0218561768305655
0.1875,2,0.01564742022379769,0.005079796893685097
0.1875,3,0.0049258940253477735,0.0015946024051125506
0.1875,4,0.0018216481952285396,0.0005891693833847313
0.1875,5,0.0007417250825796943,0.00023981300697067826
0.1875,6,0.0003185979814217685,0.00010299414415028006
0.1875,7,0.0001425005755346218,4.606375703507063e-05
0.1875,8,6.863456553559826e-05,2.2185685119032956e-05
0.1875,9,3.947938630032986e-05,1.2761262805734166e-05
