time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0010996882579806368,0.050792645396251807
0.020833333333333332,2,0.00018563156055617305,0.008688585234350088
0.020833333333333332,3,1.4494299257327025e-05,0.0006800234624780565
0.020833333333333332,4,1.4991604004782946e-06,7.034940957700472e-05
0.020833333333333332,5,1.464685125096867e-07,6.8730069528328374e-06
0.041666666666666664,1,0.001734230597503069,0.08137839737257044
0.041666666666666664,2,0.0004663210941805524,0.022377500131198526
0.041666666666666664,3,8.765870529544583e-05,0.004232019704932235
0.041666666666666664,4,1.1222451816213808e-05,0.000542518588495571
0.041666666666666664,5,3.8091535394212727e-06,0.00018413251577082925
0.041666666666666664,6,4.860812097582165e-07,2.3495701945906265e-05
0.0625,1,0.0024684627997434675,0.11931783745320142
0.0625,2,0.0008100873384422849,0.04033815919914935
0.0625,3,0.0002221406520431847,0.011170970124566219
0.0625,4,3.922136298697405e-05,0.0019791161288778615
0.0625,5,1.5941354389427423e-05,0.0008045865177715361
0.0625,6,3.8861431920571314e-06,0.00019610014812418468
0.0625,7,1.0761250074686819e-06,5.430006744882072e-05
0.0625,8,3.444725422029992e-07,1.7381863210794756e-05
0.08333333333333333,1,0.001642199679187748,0.08286473442496813
0.08333333333333333,2,0.00026570245120361254,0.013775211416253902
0.08333333333333333,3,4.883930950801337e-05,0.0025413099962196288
0.08333333333333333,4,1.6886382180839185e-05,0.0008789228511731327
0.08333333333333333,5,3.934500512554927e-06,0.00020473801849705482
0.08333333333333333,6,8.715639838095665e-07,4.5351358303492934e-05
0.10416666666666666,1,0.0012847648212379345,0.06685239729142856
0.10416666666666666,2,0.00014192985510842748,0.007574170748684996
0.10416666666666666,3,2.403734817371494e-05,0.0012847840456465332
0.10416666666666666,4,6.9582276528329405e-06,0.00037195406626971885
0.10416666666666666,5,1.4925429890260055e-06,7.977482586390003e-05
0.10416666666666666,6,2.404410908501485e-07,1.2851198900546557e-05
0.125,1,0.0010672246188724876,0.05704149608697595
0.125,2,9.72257483791718e-05,0.005322413898842498
0.125,3,1.341802618846088e-05,0.0007350302574777211
0.125,4,2.2667452943504866e-06,0.00012419245371468376
0.125,5,5.053218803742268e-07,2.7684674194852454e-05
0.14583333333333331,1,0.0009178551825860182,0.05028592290097793
0.14583333333333331,2,8.179611520221779e-05,0.0045852317422408854
0.14583333333333331,3,1.2868938674606286e-05,0.0007215864343122694
0.14583333333333331,4,2.1509855600760093e-06,0.00012064096351913405
0.14583333333333331,5,4.90591811925542e-07,2.7515283304111175e-05
0.16666666666666666,1,0.0008076713203100096,0.04529948014944366
0.16666666666666666,2,7.766611816475204e-05,0.0044535139915427195
0.16666666666666666,3,1.5757100105451955e-05,0.0009036615988419741
0.16666666666666666,4,4.0670379877377064e-06,0.00023331939990482573
0.16666666666666666,5,1.2091036037772466e-06,6.936557759499006e-05
0.16666666666666666,6,3.870111798488954e-07,2.2203048144422135e-05
0.1875,1,0.0007222728892486192,0.041437260039141985
0.1875,2,7.77804895416745e-05,0.004559233875052067
0.1875,3,1.8688987888601355e-05,0.0010956473401293417
0.1875,4,5.812786227263679e-06,0.0003409112714240643
0.1875,5,2.0184613317159176e-06,0.00011838424092008167
0.1875,6,7.71393922995862e-07,4.524407984455469e-05
