time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0021658244724680636,0.050018442071145156
0.020833333333333332,2,0.000360743881508386,0.008441281451735094
0.020833333333333332,3,2.8774384319253575e-05,0.0006748638709242186
0.020833333333333332,4,2.3706849809803603e-06,5.5612388861141606e-05
0.020833333333333332,5,2.5583300072855396e-07,6.001311942231797e-06
0.041666666666666664,1,0.0034484610232258612,0.08089371962927162
0.041666666666666664,2,0.0009276299620419346,0.0222497741625419
0.041666666666666664,3,0.00017613381767005206,0.004250098654443967
0.041666666666666664,4,2.0983880592081024e-05,0.0005070145888134268
0.041666666666666664,5,7.34542457810427e-06,0.00017747326042587348
0.041666666666666664,6,9.047597711244079e-07,2.1858874015244124e-05
0.0625,1,0.004918314237364327,0.11882548851466573
0.0625,2,0.0016183396529659527,0.04027184475947248
0.0625,3,0.0004466453140942648,0.011224035041042699
0.0625,4,7.797141006641419e-05,0.0019661254113276954
0.0625,5,3.126124841230607e-05,0.0007884809843404769
0.0625,6,7.745699998748154e-06,0.00019532610249944305
0.0625,7,2.0752172253162895e-06,5.2328847965734974e-05
0.0625,8,6.794076145289668e-07,1.7132142364041374e-05
0.08333333333333333,1,0.0032780011916848126,0.08265943482656832
0.08333333333333333,2,0.0005306233033675976,0.013745763200456194
0.08333333333333333,3,9.728245898268252e-05,0.0025292808508743003
0.08333333333333333,4,3.3649258561692526e-05,0.0008751174757329946
0.08333333333333333,5,7.838534358478491e-06,0.00020380800117247616
0.08333333333333333,6,1.7314703713819054e-06,4.50176975049001e-05
0.08333333333333333,7,5.289133057772862e-07,1.375165350058093e-05
0.10416666666666666,1,0.002564927109758994,0.06668788761358128
0.10416666666666666,2,0.000283099091321041,0.007547867921462045
0.10416666666666666,3,4.795512405787644e-05,0.001280562082043461
0.10416666666666666,4,1.394860522323269e-05,0.0003725153132480112
0.10416666666666666,5,3.002017976227407e-06,8.01631921998325e-05
0.10416666666666666,6,4.808065806831363e-07,1.2838902500353186e-05
0.125,1,0.002130843461451524,0.05689958831570843
0.125,2,0.00019386006510770982,0.0053013634291299416
0.125,3,2.6764053888569053e-05,0.0007323829505079221
0.125,4,4.538219674888684e-06,0.00012420744652872335
0.125,5,1.016369662398621e-06,2.7815872918496476e-05
0.14583333333333331,1,0.0018327294040477635,0.050158007422560616
0.14583333333333331,2,0.00016317077343174017,0.004568694515341056
0.14583333333333331,3,2.568027387587896e-05,0.0007192240070956573
0.14583333333333331,4,4.2768988757323116e-06,0.00011981316622537513
0.14583333333333331,5,9.688659208307233e-07,2.7141605701673862e-05
0.16666666666666666,1,0.0016127687043901182,0.045180263642237796
0.16666666666666666,2,0.00015477643322560735,0.004432479629817414
0.16666666666666666,3,3.135932493226885e-05,0.0008981816666026625
0.16666666666666666,4,8.083443470688154e-06,0.00023159861061717815
0.16666666666666666,5,2.4025065843431394e-06,6.883538964509618e-05
0.16666666666666666,6,7.694226454610755e-07,2.2045536594113032e-05
0.1875,1,0.0014422365043723153,0.04132309154013267
0.1875,2,0.00015494728500325231,0.0045354974416914945
0.1875,3,3.715195943722209e-05,0.0010876352209817173
0.1875,4,1.1529608831042076e-05,0.0003376656171368737
0.1875,5,3.998135287014336e-06,0.00011709702760150946
0.1875,6,1.5279736046872057e-06,4.47523854185738e-05
0.1875,7,7.943127351175636e-07,2.32644689164629e-05
