time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0017108141557896576,0.039510246482876925
0.020833333333333332,2,0.0006371192582104364,0.014837840302036427
0.020833333333333332,3,0.00024073095504011503,0.00562929890014933
0.020833333333333332,4,9.261754762429403e-05,0.002169684268037969
0.020833333333333332,5,3.6444074671841686e-05,0.0008544068986488982
0.020833333333333332,6,1.4654095818156348e-05,0.00034366861808948475
0.020833333333333332,7,5.9968040036324305e-06,0.00014065726839240284
0.041666666666666664,1,0.0025728975308645587,0.060351961952770206
0.041666666666666664,2,0.0012536993138833556,0.029801800796147283
0.041666666666666664,3,0.0005939971739678326,0.014230729367668287
0.041666666666666664,4,0.00026853800632451017,0.006461132452732566
0.041666666666666664,5,0.00011735735955475203,0.0028297955924283065
0.041666666666666664,6,5.049512990833441e-05,0.0012188334616412325
0.041666666666666664,7,2.1663346659329154e-05,0.0005231531137878362
0.041666666666666664,8,9.322488586451364e-06,0.00022518018911727212
0.0625,1,0.003506510655219278,0.08470646620595297
0.0625,2,0.0018994186798141873,0.04664165252639534
0.0625,3,0.0010300171411276784,0.025563769765054208
0.0625,4,0.0005387514797607417,0.013464405219271038
0.0625,5,0.00026818699284117555,0.006730561439440383
0.0625,6,0.0001283332795434943,0.003228171530040754
0.0625,7,5.9875463601486714e-05,0.0015079507390218696
0.0625,8,2.7557940636175695e-05,0.0006944555755731
0.0625,9,1.2606321172334853e-05,0.0003177694402303304
0.0625,10,5.754580157368371e-06,0.00014507673460205646
0.08333333333333333,1,0.0018043134185027792,0.045490925134746014
0.08333333333333333,2,0.000959476958363768,0.024513946478004613
0.08333333333333333,3,0.0005072941002651295,0.01306065060869782
0.08333333333333333,4,0.00026377285650692166,0.0068210349552411415
0.08333333333333333,5,0.0001348242890446942,0.0034951080066949946
0.08333333333333333,6,6.796818217967724e-05,0.0017643321122537857
0.08333333333333333,7,3.3913577538817706e-05,0.0008809605607529501
0.08333333333333333,8,1.6796138694720913e-05,0.0004364679034347005
0.08333333333333333,9,8.273840301692343e-06,0.00021504625842488434
0.10416666666666666,1,0.0013026235034214978,0.03385985942609398
0.10416666666666666,2,0.0006954641279469845,0.018293409825886137
0.10416666666666666,3,0.0003733080491567273,0.009884229742481166
0.10416666666666666,4,0.00020031881910838252,0.005323536326042202
0.10416666666666666,5,0.00010723532823540919,0.0028556953725028147
0.10416666666666666,6,5.724423354865592e-05,0.0015261636001817247
0.10416666666666666,7,3.0477289196568016e-05,0.0008130494854223833
0.10416666666666666,8,1.618880146657388e-05,0.00043201883468422305
0.10416666666666666,9,8.58220720436693e-06,0.000229069077605376
0.125,1,0.0010408484318992614,0.027784182608875416
0.125,2,0.0005594239321505145,0.015098075075064853
0.125,3,0.0003060278923176149,0.00830896671803611
0.125,4,0.00016925044382146013,0.004610713029209688
0.125,5,9.429767404148111e-05,0.0025736785576940067
0.125,6,5.280974246893072e-05,0.0014428647990399881
0.125,7,2.968382030213099e-05,0.0008115011144627946
0.125,8,1.672882373731378e-05,0.00045748798930736565
0.125,9,9.445664801421932e-06,0.0002583618430532787
0.14583333333333331,1,0.0008750544784218496,0.023937392222226423
0.14583333333333331,2,0.0004744425324780295,0.013113816761836924
0.14583333333333331,3,0.0002641394454273818,0.0073422802531098895
0.14583333333333331,4,0.00014997272536051748,0.004181933046016286
0.14583333333333331,5,8.645259933142366e-05,0.0024149898345164574
0.14583333333333331,6,5.042800836013522e-05,0.0014100989371282897
0.14583333333333331,7,2.9685053086243654e-05,0.0008305555839078691
0.14583333333333331,8,1.7597066469261408e-05,0.0004925128159041163
0.14583333333333331,9,1.0486115690611853e-05,0.0002935466209806592
0.14583333333333331,10,6.273559467883382e-06,0.00017564115821621824
0.16666666666666666,1,0.00075830816456318,0.02123182363141674
0.16666666666666666,2,0.0004155223868613871,0.011750067497958752
0.16666666666666666,3,0.0002351407238119986,0.006685355269498787
0.16666666666666666,4,0.00013655668996585542,0.0038942693410510348
0.16666666666666666,5,8.099568201412301e-05,0.002313795047636528
0.16666666666666666,6,4.88666966830479e-05,0.0013973633197778238
0.16666666666666666,7,2.9884543410762305e-05,0.000855059750073713
0.16666666666666666,8,1.8468196112516224e-05,0.0005285964970295013
0.16666666666666666,9,1.1505519549323862e-05,0.0003293788271209314
0.16666666666666666,10,7.212590262470098e-06,0.00020650700210787912
0.1875,1,0.0006706695565525751,0.019203703510180834
0.1875,2,0.0003720087854989469,0.010754183190514055
0.1875,3,0.00021392220374418826,0.006216706896153988
0.1875,4,0.00012679044313536336,0.0036955358925643933
0.1875,5,7.707384784686484e-05,0.002250287965801373
0.1875,6,4.783722058091718e-05,0.0013980740726037232
0.1875,7,3.019238932012609e-05,0.0008829157070936852
0.1875,8,1.9309252112000612e-05,0.0005648622160265674
0.1875,9,1.2477195822336761e-05,0.00036508078186835526
0.1875,10,8.128205608298656e-06,0.00023786214311797999
