time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011679541980049806,0.040459432425342765
0.020833333333333332,2,0.0004287400156635715,0.014979076493839887
0.020833333333333332,3,0.00016079488621351668,0.00564089232185657
0.020833333333333332,4,6.146138422705343e-05,0.0021600271020898237
0.020833333333333332,5,2.4088546556221167e-05,0.0008472284952914667
0.020833333333333332,6,9.665467520716378e-06,0.0003400594437424729
0.041666666666666664,1,0.0017310654117303897,0.060912497386641846
0.041666666666666664,2,0.0008396997828557163,0.029945748002983483
0.041666666666666664,3,0.0003964539681316958,0.014250004351425944
0.041666666666666664,4,0.0001785100103603384,0.006443915771497747
0.041666666666666664,5,7.771823367717734e-05,0.0028115838411998184
0.041666666666666664,6,3.334393539992861e-05,0.0012075164508318088
0.041666666666666664,7,1.4279233800690376e-05,0.0005173542629628293
0.041666666666666664,8,6.138569080046245e-06,0.00022245620314201582
0.0625,1,0.0023485922008299517,0.08511922573438975
0.0625,2,0.0012666537334595496,0.0466676054393333
0.0625,3,0.0006864297809790934,0.025562214538180104
0.0625,4,0.0003585284715559832,0.013444756137666318
0.0625,5,0.00017819164627290362,0.0067101755003875895
0.0625,6,8.515290842444857e-05,0.0032140253068331554
0.0625,7,3.969509056756407e-05,0.0015000528521178916
0.0625,8,1.8264229106492668e-05,0.0006906051701199649
0.0625,9,8.355971949540619e-06,0.0003160465870559117
0.08333333333333333,1,0.0012047475603654716,0.04557328779939377
0.08333333333333333,2,0.0006407890178512683,0.024565016971002926
0.08333333333333333,3,0.0003386467119222386,0.013082416770536088
0.08333333333333333,4,0.00017595627458829403,0.0068275966617518564
0.08333333333333333,5,8.989105797976342e-05,0.00349667364290537
0.08333333333333333,6,4.5298819109690366e-05,0.001764449206125217
0.08333333333333333,7,2.2597726989670477e-05,0.0008808376126093437
0.08333333333333333,8,1.1191459399563892e-05,0.0004363933276237478
0.08333333333333333,9,5.5135903244005094e-06,0.00021503438002708775
0.10416666666666666,1,0.0008699357111421219,0.03393142638660015
0.10416666666666666,2,0.00046434523815458764,0.018328567911884492
0.10416666666666666,3,0.0002492466020952555,0.009903356644027077
0.10416666666666666,4,0.00013373427892827378,0.005333403039603227
0.10416666666666666,5,7.156760616494918e-05,0.0028600697113341433
0.10416666666666666,6,3.818470710740381e-05,0.0015277294757864424
0.10416666666666666,7,2.0315904601203404e-05,0.0008133270182533687
0.10416666666666666,8,1.07821037857588e-05,0.0004317976026033058
0.10416666666666666,9,5.7102125841380595e-06,0.00022872236175600527
0.125,1,0.0006950072621766046,0.027841229112860164
0.125,2,0.00037349154805214955,0.015127491106962817
0.125,3,0.00020429920699020394,0.00832467434677979
0.125,4,0.00011300273657677204,0.004620050673617878
0.125,5,6.296736389942278e-05,0.002579236271922202
0.125,6,3.526863184201623e-05,0.0014461857502306038
0.125,7,1.982695581812885e-05,0.0008134861243147034
0.125,8,1.1175383203951625e-05,0.0004586717810309365
0.125,9,6.3108128584356575e-06,0.00025906381345135556
0.14583333333333331,1,0.000584247025716585,0.023986342859275173
0.14583333333333331,2,0.000316778269067695,0.013141414517261812
0.14583333333333331,3,0.0001763595650687662,0.007357775110636997
0.14583333333333331,4,0.00010013733795577878,0.004190978714775782
0.14583333333333331,5,5.772297035739602e-05,0.0024201557874942744
0.14583333333333331,6,3.366685590723162e-05,0.0014129907946869654
0.14583333333333331,7,1.981541688393981e-05,0.0008321354352116236
0.14583333333333331,8,1.1744556593460955e-05,0.0004933718328863278
0.14583333333333331,9,6.998200100918739e-06,0.00029404213725315974
0.16666666666666666,1,0.0005064034036005438,0.021279912734042315
0.16666666666666666,2,0.00027754272926850423,0.011779383592619918
0.16666666666666666,3,0.00015709951873683713,0.006703889186631969
0.16666666666666666,4,9.12577150009424e-05,0.003906096104264137
0.16666666666666666,5,5.413454426542569e-05,0.0023211372074700754
0.16666666666666666,6,3.265999114260926e-05,0.0014017724394641295
0.16666666666666666,7,1.9969838327737502e-05,0.0008576114414161172
0.16666666666666666,8,1.2338771430598382e-05,0.0005300765041688702
0.16666666666666666,9,7.685547860713825e-06,0.0003302413906617838
0.1875,1,0.0004479805553109249,0.019251747443285904
0.1875,2,0.0002485603721408979,0.010784640814600687
0.1875,3,0.00014297968849246153,0.006236443980406536
0.1875,4,8.47730869936123e-05,0.003708618256465301
0.1875,5,5.154878701162464e-05,0.0022589978368784134
0.1875,6,3.200321585502256e-05,0.0014038673480058729
0.1875,7,2.0202723200526392e-05,0.0008867497484409915
0.1875,8,1.292214702761274e-05,0.000567390300431116
0.1875,9,8.350528288725721e-06,0.0003667385600873815
