time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0012004760852016886,0.0415860323379313
0.020833333333333332,2,0.0004203535961958828,0.014692924564856616
0.020833333333333332,3,0.0001450307184845118,0.005090274083009486
0.020833333333333332,4,4.959349878408693e-05,0.001743512569298561
0.020833333333333332,5,1.7132280961066757e-05,0.0006026838244007508
0.020833333333333332,6,6.0206762329828614e-06,0.00021184711893779077
0.020833333333333332,7,2.1500992444505476e-06,7.566142326286812e-05
0.020833333333333332,8,7.777816206845476e-07,2.7370850708282963e-05
0.041666666666666664,1,0.0017916724656622672,0.06305140716955851
0.041666666666666664,2,0.0008378705167126439,0.029909020926143
0.041666666666666664,3,0.00037207737080156015,0.013388482084032894
0.041666666666666664,4,0.00015328192521920823,0.005538280780673565
0.041666666666666664,5,5.9612622256827944e-05,0.0021579702569023544
0.041666666666666664,6,2.2475527596035613e-05,0.0008142662127823878
0.041666666666666664,7,8.387922622297361e-06,0.0003039852195820469
0.041666666666666664,8,3.134604896800626e-06,0.00011361536580026824
0.041666666666666664,9,1.1779289566649026e-06,4.2696819959799656e-05
0.041666666666666664,10,4.452608635075605e-07,1.6139856969853417e-05
0.0625,1,0.0024444776111468888,0.08860835099336795
0.0625,2,0.0012790803702915773,0.047191023102319825
0.0625,3,0.0006603616097310117,0.024634165926267704
0.0625,4,0.00032163073721953536,0.01208084891684201
0.0625,5,0.00014566014774440044,0.005492275270396547
0.0625,6,6.213894236551342e-05,0.0023475447910586006
0.0625,7,2.546616295054693e-05,0.0009629410817017729
0.0625,8,1.0206803568538372e-05,0.00038609510538245356
0.0625,9,4.051901303771214e-06,0.00015329731238357603
0.0625,10,1.6049997357029957e-06,6.07267785102558e-05
0.0625,11,6.365369275113851e-07,2.4084692089238307e-05
0.08333333333333333,1,0.0012994710659708266,0.049168746211946966
0.08333333333333333,2,0.0006450499657867953,0.024764704367135373
0.08333333333333333,3,0.0003156835555132147,0.012215086551462919
0.08333333333333333,4,0.0001501375643067597,0.005833836078003678
0.08333333333333333,5,6.94477976025336e-05,0.0027043070576485877
0.08333333333333333,6,3.142569866696533e-05,0.0012250109778979199
0.08333333333333333,7,1.3998412712444268e-05,0.0005459472399924397
0.08333333333333333,8,6.168524084841394e-06,0.0002406320182648485
0.08333333333333333,9,2.6982528368774974e-06,0.00010526896807242348
0.08333333333333333,10,1.1742878580685842e-06,4.581553513746846e-05
0.08333333333333333,11,5.092409894301502e-07,1.9868755479583708e-05
0.10416666666666666,1,0.000946542867203024,0.036931048501020775
0.10416666666666666,2,0.0004670577405564927,0.01846263428494559
0.10416666666666666,3,0.00023133678416665659,0.009206022942444823
0.10416666666666666,4,0.00011406480955317059,0.004554958987404458
0.10416666666666666,5,5.5885998095782494e-05,0.002235670103183483
0.10416666666666666,6,2.7224996765695873e-05,0.0010900898549561261
0.10416666666666666,7,1.320099962096554e-05,0.0005288048336526442
0.10416666666666666,8,6.377517797109397e-06,0.0002555265105078028
0.10416666666666666,9,3.072212840381896e-06,0.0001231068968029011
0.10416666666666666,10,1.4766596369486901e-06,5.917445265349487e-05
