time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.003192898617709647,0.036870978102099286
0.020833333333333332,2,0.0012029461255083646,0.014007656401864469
0.020833333333333332,3,0.000428275129963111,0.00500671728276015
0.020833333333333332,4,0.00015271336026951123,0.0017882199979308694
0.020833333333333332,5,5.448344577463688e-05,0.0006383962759639714
0.020833333333333332,6,1.9556714306522914e-05,0.00022920830365243933
0.020833333333333332,7,7.077262323784608e-06,8.295475589142095e-05
0.020833333333333332,8,2.5817546236917246e-06,3.0262639724551262e-05
0.020833333333333332,9,9.485999440370989e-07,1.1119390678436657e-05
0.041666666666666664,1,0.00511945581097266,0.06001005261292999
0.041666666666666664,2,0.0024636587400522427,0.029280784114076017
0.041666666666666664,3,0.001116364732694828,0.013372238653567396
0.041666666666666664,4,0.00047305766540868993,0.00568966179674867
0.041666666666666664,5,0.00018944726714011914,0.0022829730541633073
0.041666666666666664,6,7.322614416877858e-05,0.0008831720193406106
0.041666666666666664,7,2.7808755853654025e-05,0.00033551553002270963
0.041666666666666664,8,1.049788967478641e-05,0.00012667597785855214
0.041666666666666664,9,3.964354408889728e-06,4.783976648967657e-05
0.041666666666666664,10,1.5016910423896867e-06,1.812202717273337e-05
0.041666666666666664,11,5.71030564590908e-07,6.89111236024466e-06
0.0625,1,0.007167770530189771,0.08649989173362559
0.0625,2,0.0038514270021458934,0.04729534411768229
0.0625,3,0.0019949532823678997,0.02476584184471007
0.0625,4,0.0009802074293716347,0.012251715220885773
0.0625,5,0.000449018039207615,0.005634017089909211
0.0625,6,0.00019365377406724982,0.0024346254792177546
0.0625,7,8.001359949200986e-05,0.001006855243264381
0.0625,8,3.220175778283191e-05,0.0004053752430285611
0.0625,9,1.278509578967463e-05,0.00016097393775767278
0.0625,10,5.050026846824858e-06,6.35881240325021e-05
0.0625,11,1.9940311117092666e-06,2.5108855495807222e-05
0.0625,12,7.888771867934523e-07,9.933666513586882e-06
0.08333333333333333,1,0.0038843683658576775,0.04891282121885089
0.08333333333333333,2,0.001927036057907205,0.024616322857267007
0.08333333333333333,3,0.000945260175606045,0.012168634249656883
0.08333333333333333,4,0.0004510140269599131,0.0058301327408749595
